prob_2,prob_3,prob_4,taxid,true,pred
0.6626570178211306,0.15663199779688589,0.18071098438198366,3048175,2,2
0.7184137487400716,0.09230430492502865,0.1892819463348997,2955291,2,2
0.5334553300800009,0.09704356640348231,0.3695011035165168,3052345,4,2
0.6537752720502208,0.09932118993723502,0.24690353801254417,3052489,2,2
0.49539563106406104,0.31535858861785465,0.1892457803180842,3052461,4,2
0.2359529411764706,0.2560235294117647,0.5080235294117647,77763,4,4
0.6062353733535295,0.061096967929408115,0.3326676587170624,3052325,3,2
0.8656825424986251,0.03520249701262167,0.09911496048875341,3052426,2,2
0.7055880936737562,0.11177258395629337,0.18263932236995045,3047375,2,2
0.8358934736773509,0.09831334723373651,0.0657931790889125,59300,2,2
0.38773720697450514,0.5292916063938014,0.08297118663169356,3048158,3,3
0.8465856364277385,0.0480156247494795,0.10539873882278207,1897087,2,2
0.2956848739495799,0.3143151260504201,0.39,3052299,4,4
0.8239524809228059,0.048819428252394804,0.1272280908247994,138950,2,2
0.594876678806156,0.2982268894257461,0.10689643176809782,3052381,2,2
0.2852401405573047,0.3075542609870968,0.40720559845559845,2951619,4,4
0.9125122892391354,0.06433613258732276,0.023151578173541857,338079,2,2
0.4560007459946056,0.24661891009419024,0.29738034391120416,3052317,3,2
0.17,0.152,0.678,463676,4,4
0.2433837817355059,0.06038759631173425,0.6962286219527599,1821750,4,4
0.8284975131763207,0.047754839534631555,0.123747647289048,1987018,2,2
0.5464400836743802,0.10106969195042013,0.35249022437519956,3052456,2,2
0.7513940896328831,0.04012532093632472,0.20848058943079217,48543,4,2
0.8559649441188728,0.08368820492934845,0.06034685095177869,11292,2,2
0.6920258675668768,0.12435306117780119,0.18362107125532187,1239572,3,2
0.6014330746431091,0.12744495405584766,0.2711219713010432,11024,2,2
0.9520751664140114,0.03221471720648604,0.015710116379502734,3049953,2,2
0.048,0.062,0.89,290028,4,4
0.653466918264511,0.11718521181694488,0.22934786991854417,11029,2,2
0.31892360827578214,0.1700836409966845,0.5109927507275333,3052619,2,4
0.6442850196293195,0.1831221352785226,0.17259284509215797,3052561,2,2
0.8567034615454237,0.029604012620968824,0.11369252583360763,3046277,3,2
