prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.08,0.13,47000,2,2
0.82,0.03,0.15,3052458,2,2
0.27,0.27,0.46,3052428,4,4
0.88,0.07,0.05,694009,2,2
0.67,0.18,0.15,2169991,4,2
0.33,0.17,0.5,3052342,4,4
0.52,0.36,0.12,290028,3,2
0.6,0.15,0.25,3048360,2,2
0.55,0.26,0.19,2956252,2,2
0.78,0.09,0.13,3049953,2,2
0.59,0.27,0.14,147711,3,2
0.63,0.23,0.14,3052345,2,2
0.13,0.13,0.74,1972575,4,4
0.79,0.12,0.09,11034,2,2
0.78,0.2,0.02,3047375,2,2
0.46,0.26,0.28,3052561,4,2
0.91,0.05,0.04,1335626,2,2
0.68,0.2,0.12,3048300,3,2
0.22,0.28,0.5,3052459,4,4
0.52,0.07,0.41,3052498,4,2
0.9,0.02,0.08,11036,2,2
0.78,0.14,0.08,3047384,2,2
0.9,0.02,0.08,1972572,4,2
0.66,0.16,0.18,194440,2,2
0.57,0.38,0.05,3048158,3,2
0.68,0.15,0.17,338478,2,2
0.63,0.2,0.17,38767,2,2
0.05,0.1,0.85,1933189,4,4
0.17,0.18,0.65,3052503,2,4
0.72,0.2,0.08,28876,2,2
0.63,0.12,0.25,3052556,2,2
0.48,0.38,0.14,1933191,3,2
