prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.15,0.07,77763,2,2
0.214,0.722,0.064,11292,2,3
0.44,0.118,0.442,3052460,4,4
0.946,0.022,0.032,2955935,2,2
0.23,0.11,0.66,3052684,4,4
0.068,0.114,0.818,3048148,4,4
0.354,0.13,0.516,2748762,3,4
0.69,0.14,0.17,3052396,2,2
0.126,0.128,0.746,37124,2,4
0.946,0.028,0.026,1987017,2,2
0.694,0.278,0.028,3052602,3,2
0.782,0.064,0.154,3047395,2,2
0.202,0.164,0.634,72149,4,4
0.714,0.052,0.234,3052560,2,2
0.666,0.268,0.066,3052389,2,2
0.578,0.11,0.312,3052300,4,2
0.768,0.104,0.128,3052426,2,2
0.49,0.298,0.212,138949,3,2
0.588,0.152,0.26,3048225,4,2
0.46,0.13,0.41,90961,4,2
0.882,0.056,0.062,3052307,2,2
0.768,0.16,0.072,11569,2,2
0.112,0.082,0.806,38767,4,4
0.66,0.126,0.214,2951619,2,2
0.828,0.066,0.106,67605,3,2
0.868,0.042,0.09,48543,2,2
0.766,0.068,0.166,2003649,2,2
0.678,0.054,0.268,3052468,4,2
0.804,0.072,0.124,60877,2,2
0.458,0.456,0.086,332097,2,2
0.722,0.098,0.18,3048170,2,2
0.144,0.134,0.722,2955291,3,4
