prob_2,prob_3,prob_4,taxid,true,pred
0.7803391813343505,0.08672144684944104,0.13293937181620835,40058,2,2
0.78941947418638,0.10008143122003309,0.1104990945935869,3052426,2,2
0.30333333333333334,0.30333333333333334,0.3933333333333333,3052458,4,4
0.48646607815551024,0.20386235070462025,0.3096715711398696,204269,2,2
0.22611111111111115,0.1501851851851852,0.6237037037037038,3049954,4,4
0.44563219139838867,0.10352868362511478,0.45083912497649653,3052477,4,4
0.5965966556144646,0.0881109780317263,0.3152923663538089,194443,3,2
0.8706871696489302,0.01891762335811756,0.11039520699295209,3049952,2,2
0.6348605792466148,0.31921735097670106,0.045922069776684095,3052429,2,2
0.371962038487472,0.14167018041663634,0.4863677810958917,2083199,2,4
0.6424698795126885,0.18049851586926413,0.17703160461804723,1972579,3,2
0.9262361659147367,0.02943899087948509,0.0443248432057781,3047375,2,2
0.21423267245825836,0.0805533047815379,0.7052140227602038,194440,4,4
0.7948987203036117,0.11188483207532628,0.09321644762106192,1987017,2,2
0.7393143272839714,0.09213694608457798,0.1685487266314505,11137,2,2
0.3354876293297346,0.12264897285949919,0.5418633978107662,1980456,4,4
0.8525479305910472,0.03938586070771084,0.10806620870124196,3052466,2,2
0.44525588925272475,0.09984774964838256,0.4548963610988927,59301,3,4
0.39645299145299145,0.2622649572649573,0.3412820512820513,3052461,4,2
0.24333333333333335,0.16333333333333333,0.5933333333333334,38767,4,4
0.5254135428261629,0.19394890051005972,0.28063755666377727,3052619,2,2
0.8837345857262896,0.021879967957962158,0.09438544631574829,3052428,2,2
0.3298666666666667,0.3023111111111111,0.3678222222222222,3052440,4,4
0.910305704234908,0.035587716228210435,0.05410657953688152,3052462,2,2
0.44170206654351707,0.45852873398355326,0.09976919947292968,3052464,3,3
0.7757898022325732,0.10003459478941408,0.12417560297801264,37124,2,2
0.5344850938852268,0.051926484119100565,0.41358842199567275,3052480,2,2
0.225,0.14333333333333334,0.6316666666666667,3052230,4,4
0.7832092222101612,0.15066694713375714,0.06612383065608132,60876,2,2
0.672591589439567,0.057511036167723024,0.2698973743927099,3052397,2,2
0.532917672598261,0.09221188021373877,0.3748704471880001,3052474,2,2
0.38815746488932634,0.5594785887382026,0.05236394637247111,11036,3,3
