prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.1,0.16,118027,2,2
0.89,0.05,0.06,3052396,2,2
0.67,0.06,0.27,3052342,4,2
0.38,0.15,0.47,2003649,2,4
0.36,0.12,0.52,3052390,4,4
0.78,0.03,0.19,3052600,4,2
0.69,0.25,0.06,3052464,3,2
0.63,0.17,0.2,3052310,2,2
0.74,0.15,0.11,11642,2,2
0.43,0.14,0.43,12110,2,2
0.42,0.55,0.03,1330491,3,3
0.55,0.1,0.35,693997,2,2
0.16,0.26,0.58,36427,4,4
0.67,0.17,0.16,194441,2,2
0.73,0.12,0.15,11676,2,2
0.14,0.17,0.69,3052456,4,4
0.8,0.16,0.04,3052463,2,2
0.33,0.17,0.5,3052505,3,4
0.53,0.25,0.22,3048148,4,2
0.52,0.06,0.42,38767,4,2
0.38,0.22,0.4,3052458,2,4
0.7,0.22,0.08,3047395,2,2
0.79,0.08,0.13,1239570,4,2
0.38,0.44,0.18,60876,2,3
0.36,0.55,0.09,1972576,3,3
0.2,0.46,0.34,37124,2,3
0.61,0.17,0.22,3048233,2,2
0.51,0.04,0.45,3052429,4,2
0.86,0.11,0.03,3048360,2,2
0.44,0.07,0.49,2747210,2,4
0.75,0.1,0.15,3052684,2,2
0.67,0.06,0.27,3052461,3,2
