prob_2,prob_3,prob_4,taxid,true,pred
0.7133333333333334,0.14,0.14666666666666667,38767,2,2
0.6433333333333333,0.2866666666666667,0.07,2951618,2,2
0.12,0.14666666666666667,0.7333333333333333,3052314,4,4
0.4533333333333333,0.13666666666666666,0.41,3048300,2,2
0.63,0.13666666666666666,0.23333333333333334,3052503,4,2
0.31,0.11666666666666667,0.5733333333333334,194441,4,4
0.3233333333333333,0.19,0.4866666666666667,1330524,3,4
0.8066666666666666,0.07,0.12333333333333334,77763,2,2
0.51,0.07666666666666666,0.41333333333333333,3052387,2,2
0.85,0.08666666666666667,0.06333333333333334,1972572,2,2
0.7533333333333333,0.17333333333333334,0.07333333333333333,3052493,3,2
0.3433333333333333,0.21,0.44666666666666666,3052461,2,4
0.53,0.05333333333333334,0.4166666666666667,95342,4,2
0.9233333333333333,0.02666666666666667,0.05,1239573,2,2
0.7933333333333333,0.10333333333333333,0.10333333333333333,3052310,2,2
0.31,0.16666666666666666,0.5233333333333333,3051375,4,4
0.7033333333333334,0.15,0.14666666666666667,3052789,2,2
0.5497916666666667,0.20354166666666668,0.24666666666666667,3052505,3,2
0.3233333333333333,0.12666666666666668,0.55,11036,4,4
0.39,0.08333333333333333,0.5266666666666666,1821750,4,4
0.78,0.09333333333333334,0.12666666666666668,290028,2,2
0.52,0.13333333333333333,0.3466666666666667,3052602,2,2
0.30666666666666664,0.14,0.5533333333333333,3048448,4,4
0.28,0.66,0.06,11676,2,3
0.23,0.6933333333333334,0.07666666666666666,1972578,3,3
0.7464705882352941,0.09352941176470587,0.16,1803956,2,2
0.37666666666666665,0.15333333333333332,0.47,1972573,2,4
0.29333333333333333,0.22,0.4866666666666667,3052537,4,4
0.6733333333333333,0.12333333333333334,0.20333333333333334,3052230,2,2
0.49333333333333335,0.24666666666666667,0.26,2083199,2,2
0.7066666666666667,0.10333333333333333,0.19,3052619,2,2
0.8666666666666667,0.06666666666666667,0.06666666666666667,3052331,3,2
