prob_2,prob_3,prob_4,taxid,true,pred
0.618,0.308,0.074,1335626,2,2
0.752,0.144,0.104,2003650,2,2
0.274,0.092,0.634,11021,4,4
0.42,0.066,0.514,3052331,2,4
0.32,0.136,0.544,3052640,4,4
0.24,0.126,0.634,48543,4,4
0.814,0.124,0.062,2083199,3,2
0.948,0.006,0.046,3052317,2,2
0.5,0.234,0.266,3052556,2,2
0.568,0.2,0.232,204269,2,2
0.808,0.126,0.066,11642,3,2
0.906,0.054,0.04,3048225,2,2
0.244,0.272,0.484,3047384,4,4
0.528,0.228,0.244,3052325,2,2
0.322,0.144,0.534,35612,2,4
0.414,0.292,0.294,3052560,4,2
0.9,0.034,0.066,37124,2,2
0.838,0.134,0.028,12064,3,2
0.76,0.042,0.198,3052537,4,2
0.626,0.05,0.324,1803957,4,2
0.666,0.162,0.172,11983,2,2
0.87,0.024,0.106,12475,2,2
0.294,0.09,0.616,3052345,4,4
0.434,0.16,0.406,3052493,2,2
0.318,0.53,0.152,3052496,3,3
0.306,0.612,0.082,1980456,2,3
0.662,0.12,0.218,147712,2,2
0.138,0.174,0.688,2748762,4,4
0.504,0.206,0.29,3052401,2,2
0.57,0.162,0.268,3052429,2,2
0.78,0.032,0.188,1803956,2,2
0.404,0.21,0.386,59304,3,2
