prob_2,prob_3,prob_4,taxid,true,pred
0.268,0.56,0.172,11983,2,3
0.584,0.144,0.272,36427,2,2
0.54,0.07,0.39,60876,4,2
0.872,0.092,0.036,3052477,2,2
0.062,0.066,0.872,3052464,4,4
0.178,0.094,0.728,40053,4,4
0.552,0.286,0.162,48543,3,2
0.926,0.04,0.034,3052489,2,2
0.77,0.094,0.136,40058,2,2
0.686,0.242,0.072,693997,2,2
0.832,0.108,0.06,12110,3,2
0.762,0.116,0.122,67605,2,2
0.152,0.098,0.75,3048448,4,4
0.496,0.244,0.26,1714619,2,2
0.77,0.154,0.076,3049953,2,2
0.224,0.17,0.606,3052342,4,4
0.74,0.1,0.16,463676,2,2
0.318,0.118,0.564,3048440,3,4
0.45,0.054,0.496,3052303,4,4
0.368,0.102,0.53,11034,4,4
0.746,0.08,0.174,1348384,2,2
0.5,0.14,0.36,3052465,2,2
0.548,0.11,0.342,351073,4,2
0.856,0.092,0.052,3052310,2,2
0.404,0.5,0.096,3052345,3,3
0.42,0.122,0.458,1987018,2,4
0.664,0.216,0.12,3048233,2,2
0.606,0.104,0.29,3047385,4,2
0.686,0.096,0.218,1897087,2,2
0.526,0.188,0.286,59301,2,2
0.406,0.116,0.478,3048148,2,4
0.286,0.324,0.39,11036,3,4
