prob_2,prob_3,prob_4,taxid,true,pred
0.748,0.228,0.024,1239572,2,2
0.874,0.076,0.05,1933191,2,2
0.594,0.07,0.336,2169991,4,2
0.756,0.14,0.104,3052225,2,2
0.58,0.072,0.348,11709,4,2
0.628,0.34,0.032,40057,4,2
0.302,0.116,0.582,3052325,3,4
0.856,0.106,0.038,204269,2,2
0.91,0.028,0.062,48543,2,2
0.74,0.15,0.11,3052465,2,2
0.79,0.194,0.016,11036,3,2
0.412,0.252,0.336,11318,2,2
0.166,0.218,0.616,3052223,4,4
0.716,0.118,0.166,3049952,2,2
0.64,0.14,0.22,3052461,2,2
0.238,0.134,0.628,3052345,4,4
0.592,0.14,0.268,2003649,2,2
0.726,0.078,0.196,11020,3,2
0.568,0.224,0.208,138948,4,2
0.842,0.152,0.006,194440,4,2
0.948,0.02,0.032,2083199,2,2
0.316,0.102,0.582,3052514,2,4
0.248,0.112,0.64,694009,4,4
0.632,0.136,0.232,60876,2,2
0.704,0.054,0.242,3048233,3,2
0.646,0.162,0.192,1972572,2,2
0.896,0.066,0.038,3052401,2,2
0.754,0.082,0.164,11033,4,2
0.938,0.028,0.034,3052557,2,2
0.92,0.048,0.032,40053,2,2
0.76,0.178,0.062,3052390,2,2
0.404,0.52,0.076,3052418,3,3
