prob_2,prob_3,prob_4,taxid,true,pred
0.32,0.17,0.51,60877,2,4
0.85,0.07,0.08,60875,2,2
0.22,0.31,0.47,3052458,4,4
0.95,0.02,0.03,3052518,2,2
0.3,0.11,0.59,2003651,4,4
0.5,0.21,0.29,2003649,4,2
0.81,0.09,0.1,3047837,3,2
0.71,0.16,0.13,48543,2,2
0.38,0.36,0.26,2846071,2,2
0.7,0.09,0.21,3052444,2,2
0.82,0.03,0.15,194441,3,2
0.65,0.15,0.2,60876,2,2
0.32,0.07,0.61,3048158,4,4
0.55,0.23,0.22,11569,2,2
0.66,0.14,0.2,3052317,2,2
0.54,0.06,0.4,3052345,4,2
0.26,0.66,0.08,3052557,2,3
0.74,0.18,0.08,3046277,3,2
0.78,0.08,0.14,2003650,4,2
0.35,0.12,0.53,35612,4,4
0.91,0.03,0.06,3047384,2,2
0.79,0.07,0.14,3052465,2,2
0.9,0.06,0.04,3052428,4,2
0.72,0.2,0.08,59300,2,2
0.54,0.18,0.28,3052684,3,2
0.7,0.02,0.28,3048184,2,2
0.49,0.13,0.38,1980456,2,2
0.62,0.03,0.35,1972575,4,2
0.43,0.23,0.34,2955935,2,2
0.74,0.1,0.16,38767,2,2
0.42,0.02,0.56,3052537,2,4
0.21,0.12,0.67,3048175,3,4
