accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6896551724137931,0.6889880952380952,0.6610576923076923,0.6717923280423281,0.7927930402930403
0.896551724137931,0.8870192307692308,0.8870192307692308,0.8870192307692308,0.9658287545787545
0.7586206896551724,0.7872960372960373,0.6802884615384616,0.7052727973780606,0.9138598901098901
0.7586206896551724,0.7797619047619047,0.7115384615384616,0.737317149081855,0.8781868131868131
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9464468864468865
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,1.0
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9970238095238095
0.896551724137931,0.953125,0.84375,0.8860426929392446,0.8821153846153846
0.9310344827586207,0.9307692307692308,0.9495192307692308,0.9363247863247863,0.983573717948718
0.7586206896551724,0.7506410256410256,0.7860576923076923,0.7597680097680097,0.8474290293040294
0.8275862068965517,0.8517857142857143,0.7932692307692308,0.798611111111111,0.9501213369963369
0.896551724137931,0.9041666666666667,0.875,0.8839285714285714,0.8976098901098902
0.896551724137931,0.9330357142857143,0.8870192307692308,0.9052579365079365,0.93816163003663
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,0.9270856227106228
0.9310344827586207,0.90625,0.90625,0.90625,0.90625
0.9310344827586207,0.9307692307692308,0.9495192307692308,0.9363247863247863,0.9656387362637363
0.9655172413793104,0.95,0.96875,0.9555555555555556,0.9657142857142857
0.896551724137931,0.85625,0.8870192307692308,0.8684722222222222,0.9862042124542124
0.8275862068965517,0.8416666666666667,0.8052884615384616,0.7902777777777777,0.9466163003663004
0.8620689655172413,0.9017857142857143,0.8557692307692308,0.8740079365079365,0.9416391941391942
0.9655172413793104,0.95,0.96875,0.9555555555555556,0.9975
0.8620689655172413,0.8479166666666667,0.8677884615384616,0.8554166666666666,0.8887934981684982
0.8620689655172413,0.9166666666666666,0.7932692307692308,0.79,0.9844299450549452
0.8275862068965517,0.8407738095238094,0.8052884615384616,0.7872348484848484,0.9485782967032967
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,0.9973099816849818
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.991929945054945
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9181524725274726
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.995
0.896551724137931,0.8979166666666666,0.9302884615384616,0.9109722222222222,0.9887042124542125
0.7241379310344828,0.7,0.6682692307692308,0.6309523809523809,0.8984798534798536
0.8275862068965517,0.830952380952381,0.75,0.7654761904761904,0.9224313186813188
0.896551724137931,0.8995192307692308,0.8870192307692308,0.8860271672771673,0.974205586080586
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.9750641025641025
0.7931034482758621,0.7708333333333333,0.8173076923076923,0.7813618925831203,0.9282989926739926
0.8620689655172413,0.8720238095238094,0.8990384615384616,0.866103896103896,0.9705242673992673
0.9655172413793104,0.9821428571428572,0.96875,0.9740740740740741,0.9761332417582418
0.7586206896551724,0.7559523809523809,0.6682692307692308,0.690359477124183,0.801783424908425
0.7931034482758621,0.7529761904761904,0.7740384615384616,0.7446753246753246,0.8854029304029304
0.9310344827586207,0.9495192307692308,0.9495192307692308,0.9495192307692308,0.9584478021978022
0.7586206896551724,0.7532051282051282,0.7115384615384616,0.72729476405947,0.9269574175824176
0.8620689655172413,0.8111111111111111,0.8245192307692308,0.8109617180205416,0.9710164835164835
0.8275862068965517,0.8333333333333333,0.8365384615384616,0.8217857142857142,0.8707806776556777
0.9655172413793104,0.95,0.9807692307692308,0.9622222222222222,0.9840865384615384
0.8275862068965517,0.8786764705882353,0.78125,0.8107600732600733,0.8765499084249084
0.896551724137931,0.8791666666666667,0.9302884615384616,0.8977777777777778,0.9311217948717949
0.7931034482758621,0.7625,0.7740384615384616,0.7615499533146592,0.9331845238095238
0.8620689655172413,0.890625,0.8125,0.8402093596059114,0.9207921245421244
0.8620689655172413,0.8214285714285714,0.8125,0.8157407407407407,0.9388942307692307
0.8620689655172413,0.8833333333333333,0.8125,0.8130952380952381,0.9104349816849817
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,1.0
0.896551724137931,0.8839285714285714,0.875,0.8782407407407407,0.9737271062271062
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9943337912087913
0.7931034482758621,0.7633241758241759,0.7740384615384616,0.7657051282051281,0.8812202380952381
0.8620689655172413,0.9114583333333334,0.84375,0.8669950738916256,0.8979876373626374
0.8275862068965517,0.7580357142857143,0.7620192307692308,0.7465277777777778,0.9827884615384616
0.8275862068965517,0.8833333333333333,0.75,0.7895658263305323,0.9904418498168499
0.9310344827586207,0.91875,0.90625,0.9052579365079365,0.9667261904761905
0.896551724137931,0.8819444444444444,0.8870192307692308,0.8833823529411765,0.9627380952380953
0.7931034482758621,0.7625000000000001,0.7548076923076923,0.7525793650793651,0.8906753663003663
0.8275862068965517,0.8365384615384616,0.8365384615384616,0.8258241758241759,0.8738598901098902
0.8275862068965517,0.8363095238095238,0.8365384615384616,0.816103896103896,0.91308836996337
0.9310344827586207,0.95,0.875,0.8888888888888888,0.8805952380952381
0.896551724137931,0.8854166666666666,0.84375,0.8354166666666667,0.9567261904761905
0.7931034482758621,0.7767857142857143,0.8173076923076923,0.7874999999999999,0.9441163003663005
0.8275862068965517,0.7425595238095237,0.71875,0.7273478835978837,0.8449313186813187
0.9310344827586207,0.9222222222222223,0.9615384615384616,0.9366830065359477,0.9924999999999999
0.7931034482758621,0.8095238095238094,0.7740384615384616,0.7559848484848484,0.9137774725274725
0.7586206896551724,0.625,0.59375,0.5822264389626819,0.9402197802197803
0.8620689655172413,0.8097222222222222,0.8365384615384616,0.818627450980392,0.8846657509157508
0.9655172413793104,0.95,0.9807692307692308,0.9622222222222222,0.9900961538461538
0.8620689655172413,0.775,0.7932692307692308,0.7677777777777778,0.9591826923076923
0.8275862068965517,0.8875,0.7932692307692308,0.8184523809523809,0.9253067765567765
0.9655172413793104,0.9722222222222222,0.9807692307692308,0.9752941176470589,1.0
0.8620689655172413,0.8557692307692308,0.8557692307692308,0.8557692307692308,0.930837912087912
0.8620689655172413,0.8830357142857143,0.8245192307692308,0.829861111111111,0.9581593406593407
0.9310344827586207,0.9,0.9495192307692308,0.9177777777777778,0.9487316849816849
0.8275862068965517,0.8898601398601398,0.7620192307692308,0.7959321380374011,0.9607898351648352
0.9655172413793104,0.95,0.96875,0.9555555555555556,0.9711904761904762
0.7931034482758621,0.8127289377289378,0.8052884615384616,0.7862137862137862,0.9202472527472527
0.9310344827586207,0.90625,0.90625,0.90625,0.9895238095238095
0.9655172413793104,0.9821428571428572,0.9375,0.9550264550264551,0.9302884615384616
0.7241379310344828,0.7178030303030303,0.6923076923076923,0.6965852130325814,0.8396291208791209
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,0.9975
0.8275862068965517,0.8898601398601398,0.7620192307692308,0.7959321380374011,0.9432188644688644
0.8275862068965517,0.8614583333333334,0.78125,0.7915982484948002,0.9245535714285714
0.8620689655172413,0.875,0.8245192307692308,0.8233333333333333,0.9679647435897436
0.6896551724137931,0.6597222222222222,0.6610576923076923,0.6595588235294119,0.8830196886446887
1.0,1.0,1.0,1.0,1.0
0.8275862068965517,0.8285714285714286,0.7932692307692308,0.8031746031746031,0.8867399267399267
0.8275862068965517,0.8666666666666667,0.7740384615384616,0.7513888888888889,0.9689903846153846
0.8275862068965517,0.8782051282051282,0.8365384615384616,0.8522947640594699,0.9757898351648351
0.9310344827586207,0.9097222222222222,0.875,0.8870798319327731,0.9299999999999999
0.896551724137931,0.8819444444444444,0.8870192307692308,0.8833823529411765,0.9985119047619048
0.9310344827586207,0.9529914529914529,0.9182692307692308,0.9303490627020039,0.9975961538461539
0.8275862068965517,0.8958333333333333,0.7740384615384616,0.800952380952381,0.9265865384615385
0.7931034482758621,0.7916666666666666,0.8605769230769231,0.816567206592782,0.9218727106227107
0.8275862068965517,0.6412337662337662,0.71875,0.6749512670565303,0.9692651098901098
1.0,1.0,1.0,1.0,0.9975
0.8275862068965517,0.8092171717171718,0.8485576923076923,0.823937908496732,0.9075114468864469
0.896551724137931,0.8819444444444444,0.8870192307692308,0.8833823529411765,0.9821222527472527
