accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.6904761904761905,0.6177884615384616,0.6297619047619047,0.8279109432234433
0.8275862068965517,0.8166666666666667,0.7932692307692308,0.7936507936507937,0.9138701923076923
0.7241379310344828,0.763095238095238,0.6490384615384616,0.6468409586056645,0.8827174908424907
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9308024267399267
0.7931034482758621,0.7864583333333333,0.75,0.7336617405582923,0.9369734432234432
0.7931034482758621,0.8697478991596639,0.71875,0.7333333333333333,0.9443956043956044
0.9310344827586207,0.95,0.875,0.8888888888888888,0.9945238095238096
0.8275862068965517,0.6020833333333333,0.71875,0.6508928571428572,0.9499175824175824
0.8275862068965517,0.8875,0.7932692307692308,0.8184523809523809,0.9716483516483516
0.6896551724137931,0.7276785714285714,0.6177884615384616,0.6099537037037037,0.8780666208791208
0.7586206896551724,0.800595238095238,0.7115384615384616,0.6912037037037037,0.9609455128205128
0.8275862068965517,0.7916666666666666,0.78125,0.7757936507936509,0.9683104395604395
0.7586206896551724,0.8793859649122807,0.65625,0.6959821428571429,0.9459775641025641
0.896551724137931,0.9166666666666666,0.84375,0.8543650793650794,0.9594494047619048
0.8620689655172413,0.8495192307692307,0.8245192307692308,0.8304716117216118,0.9045009157509157
0.8275862068965517,0.8497023809523809,0.7620192307692308,0.7409722222222223,0.8999107142857143
0.8275862068965517,0.7791666666666667,0.75,0.7529761904761905,0.9601190476190476
0.6551724137931034,0.5125,0.5985576923076923,0.5508860153256705,0.9090052655677655
0.7931034482758621,0.8177884615384615,0.8052884615384616,0.8042963980463981,0.9290086996336996
0.896551724137931,0.8974358974358974,0.9182692307692308,0.8950549450549452,0.978173076923077
0.8275862068965517,0.7924107142857143,0.75,0.7574712643678161,0.9433550824175824
0.7586206896551724,0.7124999999999999,0.7115384615384616,0.7059943977591037,0.9365544871794872
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,0.9860119047619047
0.896551724137931,0.9166666666666666,0.875,0.8829365079365079,0.9795260989010988
0.7931034482758621,0.8374999999999999,0.7307692307692308,0.7240079365079365,0.9499198717948717
0.8620689655172413,0.8617216117216118,0.8557692307692308,0.8450549450549452,0.9741437728937729
0.7586206896551724,0.8125,0.6682692307692308,0.6818965517241379,0.856043956043956
0.7931034482758621,0.8392857142857142,0.7427884615384616,0.7188552188552189,0.9438598901098901
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9975
0.7586206896551724,0.7321428571428572,0.71875,0.6687710437710437,0.9067857142857143
0.7931034482758621,0.5840773809523809,0.6875,0.6241379310344828,0.9316769688644688
0.8275862068965517,0.8882575757575757,0.8052884615384616,0.8208771929824561,0.9440132783882784
0.8620689655172413,0.8990384615384616,0.8990384615384616,0.8990384615384616,0.9616243131868132
0.7586206896551724,0.5476190476190476,0.6682692307692308,0.5986928104575163,0.876195054945055
0.7931034482758621,0.8316964285714286,0.71875,0.7130268199233717,0.947485119047619
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9862637362637363
0.7931034482758621,0.8072916666666666,0.75,0.76878078817734,0.8345032051282052
