accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.7931034482758621,0.7678571428571429,0.7620192307692308,0.7638888888888888,0.8614766483516483
0.8620689655172413,0.8802884615384615,0.8677884615384616,0.8667963980463981,0.959532967032967
0.8275862068965517,0.9038461538461539,0.8173076923076923,0.8364389233954452,0.9406341575091575
0.8620689655172413,0.8660714285714286,0.8557692307692308,0.8597222222222222,0.8878044871794872
0.7931034482758621,0.8706293706293706,0.7427884615384616,0.745748987854251,0.8865613553113554
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9711332417582417
0.896551724137931,0.8958333333333333,0.9302884615384616,0.9033333333333333,0.9829418498168498
0.896551724137931,0.8541666666666666,0.8870192307692308,0.8608333333333333,0.9717032967032967
0.896551724137931,0.930952380952381,0.875,0.8964285714285714,0.941195054945055
0.6551724137931034,0.6228632478632479,0.5985576923076923,0.607223658694247,0.8184684065934066
0.8275862068965517,0.7661858974358975,0.7620192307692308,0.7590430402930404,0.8878388278388278
0.8620689655172413,0.8279761904761906,0.84375,0.8290343915343916,0.9288736263736264
0.7586206896551724,0.7327380952380953,0.6995192307692308,0.7113095238095238,0.929326923076923
0.7931034482758621,0.8,0.71875,0.7273809523809525,0.9726556776556777
0.7931034482758621,0.7285714285714285,0.7620192307692308,0.7399999999999999,0.8830517399267399
0.7586206896551724,0.7194444444444444,0.7235576923076923,0.7154061624649859,0.895673076923077
0.7586206896551724,0.7698412698412699,0.625,0.6596774193548387,0.9542994505494506
0.8275862068965517,0.7932692307692308,0.7932692307692308,0.7932692307692308,0.9373397435897437
0.7931034482758621,0.7776098901098901,0.8052884615384616,0.7879273504273504,0.906492673992674
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.921529304029304
0.896551724137931,0.8819444444444444,0.84375,0.8576680672268908,0.9840476190476191
0.8275862068965517,0.8125,0.8485576923076923,0.8215579710144927,0.8951076007326007
0.896551724137931,0.9142857142857143,0.9182692307692308,0.9087301587301587,0.9862637362637363
0.8620689655172413,0.8245192307692308,0.8245192307692308,0.8245192307692308,0.930625
0.7586206896551724,0.6934523809523809,0.6682692307692308,0.6695261437908497,0.9326236263736263
0.8620689655172413,0.8392857142857143,0.8125,0.8142857142857143,0.9745238095238096
0.8275862068965517,0.8250000000000001,0.78125,0.7916666666666667,0.9050778388278389
0.896551724137931,0.8888888888888888,0.8557692307692308,0.8419607843137256,0.9901923076923077
0.896551724137931,0.8875,0.8557692307692308,0.8640079365079365,0.9875
0.7586206896551724,0.7321428571428572,0.71875,0.6687710437710437,0.8520535714285715
0.7931034482758621,0.7924107142857143,0.6875,0.7158045977011493,0.9406204212454212
0.896551724137931,0.8883928571428572,0.84375,0.8612764550264551,0.9596474358974358
0.6206896551724138,0.5476190476190477,0.4375,0.4245098039215687,0.9019276556776556
0.7931034482758621,0.7142857142857143,0.7307692307692308,0.7177777777777777,0.9355837912087912
0.8275862068965517,0.8101190476190477,0.8245192307692308,0.810515873015873,0.9431822344322345
0.896551724137931,0.8807692307692307,0.9182692307692308,0.8894993894993894,0.9934180402930404
0.8275862068965517,0.7916666666666666,0.8365384615384616,0.8041666666666666,0.8745604395604396
0.7931034482758621,0.7591575091575091,0.7740384615384616,0.7543956043956045,0.8584065934065934
0.8275862068965517,0.8911764705882352,0.78125,0.7978632478632479,0.9315636446886446
0.7931034482758621,0.8615384615384616,0.7740384615384616,0.7948717948717948,0.8865430402930403
0.7586206896551724,0.6726190476190476,0.6682692307692308,0.6686507936507937,0.9262934981684983
0.8275862068965517,0.8166666666666667,0.8365384615384616,0.8241666666666666,0.9366185897435898
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9775595238095238
0.6896551724137931,0.6177884615384616,0.6177884615384616,0.6011217948717948,0.9249565018315018
0.8620689655172413,0.8479166666666667,0.8677884615384616,0.8554166666666666,0.8879395604395605
0.8275862068965517,0.7767857142857143,0.7932692307692308,0.7775,0.9204349816849817
0.7931034482758621,0.8229166666666666,0.7427884615384616,0.745,0.9372046703296703
0.8275862068965517,0.8318181818181818,0.7740384615384616,0.7730263157894736,0.9005357142857143
0.8275862068965517,0.8208333333333333,0.75,0.7767857142857144,0.9316002747252747
0.9310344827586207,0.95,0.9182692307692308,0.9265079365079365,1.0
0.7586206896551724,0.7479166666666667,0.65625,0.6800595238095237,0.9532142857142858
0.8275862068965517,0.8517857142857143,0.7932692307692308,0.798611111111111,0.924739010989011
0.7241379310344828,0.5267857142857143,0.6057692307692308,0.5568965517241379,0.9249015567765567
0.7241379310344828,0.7170138888888888,0.59375,0.6211967545638946,0.8199381868131868
0.8620689655172413,0.8752136752136752,0.8245192307692308,0.8255404725992961,0.9359478021978023
0.8275862068965517,0.8557692307692308,0.7620192307692308,0.7474358974358974,0.9375251831501832
0.7931034482758621,0.5654761904761905,0.6875,0.6172113289760348,0.9438095238095238
0.8275862068965517,0.8458333333333333,0.7740384615384616,0.7422222222222222,0.9692399267399268
0.7241379310344828,0.6955128205128205,0.6730769230769231,0.6628787878787878,0.888136446886447
0.7931034482758621,0.8161764705882353,0.71875,0.7523809523809524,0.9400526556776557
0.7931034482758621,0.7557692307692307,0.7620192307692308,0.7397435897435898,0.9079555860805861
0.8275862068965517,0.9305555555555556,0.78125,0.8305565402339596,0.8562843406593407
0.7931034482758621,0.7583333333333333,0.71875,0.7173076923076924,0.8786561355311355
0.6896551724137931,0.6226190476190476,0.6298076923076923,0.6222222222222222,0.8649908424908425
0.8275862068965517,0.8416666666666667,0.71875,0.7154761904761906,0.9305357142857142
0.7586206896551724,0.7099358974358975,0.6995192307692308,0.6968406593406593,0.9542032967032967
0.7241379310344828,0.66875,0.6370192307692308,0.6413690476190476,0.9249931318681319
0.7931034482758621,0.640625,0.6875,0.6616379310344828,0.9041712454212454
0.7586206896551724,0.6799242424242424,0.6802884615384616,0.6723057644110275,0.8523397435897435
0.896551724137931,0.9291666666666666,0.8990384615384616,0.9065079365079365,0.9792422161172161
0.8275862068965517,0.7724358974358974,0.7932692307692308,0.7700549450549452,0.9228525641025642
0.7586206896551724,0.540625,0.625,0.5783045977011494,0.8764674908424909
0.896551724137931,0.9,0.8557692307692308,0.8511111111111112,0.9711080586080586
0.8275862068965517,0.8319597069597069,0.8245192307692308,0.8054445554445555,0.946540750915751
0.896551724137931,0.8964285714285716,0.875,0.8772486772486772,0.9479532967032968
0.8620689655172413,0.8392857142857143,0.8245192307692308,0.8305555555555556,0.9257211538461538
0.8620689655172413,0.875,0.84375,0.8472222222222223,0.9022435897435896
0.7241379310344828,0.6948717948717948,0.6490384615384616,0.6639194139194139,0.9450274725274725
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9166918498168499
0.8275862068965517,0.7782738095238095,0.8052884615384616,0.7725919913419913,0.9554052197802196
0.7586206896551724,0.6986263736263736,0.7307692307692308,0.6914335664335665,0.9127403846153845
0.7931034482758621,0.7865384615384615,0.8052884615384616,0.7760683760683761,0.8853663003663004
0.896551724137931,0.9321428571428572,0.8125,0.843915343915344,0.9215155677655678
0.7931034482758621,0.8757575757575757,0.65625,0.6830200501253132,0.943125
0.7586206896551724,0.7661764705882352,0.6875,0.7097985347985348,0.9016643772893773
0.7586206896551724,0.7470238095238094,0.7740384615384616,0.7184848484848485,0.8951717032967033
0.7586206896551724,0.7250000000000001,0.6995192307692308,0.7023809523809523,0.9232417582417582
0.7931034482758621,0.7952380952380952,0.71875,0.732142857142857,0.9686675824175824
0.7241379310344828,0.6863095238095238,0.7115384615384616,0.6768764568764568,0.9149793956043956
0.7931034482758621,0.7583333333333333,0.7427884615384616,0.7448015873015873,0.9640132783882784
0.7586206896551724,0.7958333333333334,0.6995192307692308,0.7188013136288998,0.9263667582417583
0.7931034482758621,0.71875,0.7427884615384616,0.7229166666666667,0.9326923076923077
0.8275862068965517,0.8068181818181819,0.8173076923076923,0.8029176201372998,0.9654418498168498
0.8275862068965517,0.8517857142857144,0.7932692307692308,0.8160714285714286,0.9820260989010989
0.7931034482758621,0.7420634920634921,0.6995192307692308,0.7138188608776844,0.9713598901098901
0.7931034482758621,0.7740384615384616,0.7740384615384616,0.7740384615384616,0.8857875457875458
0.7931034482758621,0.5944444444444446,0.6995192307692308,0.642390289449113,0.9459478021978023
0.8620689655172413,0.868452380952381,0.8125,0.8339285714285714,0.9731913919413919
0.6896551724137931,0.7346153846153847,0.6418269230769231,0.648989898989899,0.8514880952380952
0.8275862068965517,0.8224358974358974,0.7620192307692308,0.7823565323565325,0.9739537545787547
