accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6206896551724138,0.6785714285714286,0.5673076923076923,0.5601851851851852,0.8808676739926741
0.8620689655172413,0.8517857142857143,0.8557692307692308,0.8462301587301587,0.9875961538461538
0.7586206896551724,0.7839285714285714,0.7115384615384616,0.724537037037037,0.88930173992674
0.7931034482758621,0.7802884615384615,0.7427884615384616,0.755685286935287,0.8452701465201464
0.8275862068965517,0.8541666666666666,0.75,0.7418650793650794,0.9150961538461538
0.7931034482758621,0.7452380952380953,0.7307692307692308,0.7317460317460317,0.9035760073260073
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,0.9608035714285714
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,0.9351224816849817
0.8275862068965517,0.8500000000000001,0.7932692307692308,0.8095238095238094,0.9528754578754579
0.6896551724137931,0.7404761904761905,0.6490384615384616,0.6533050283050282,0.9092971611721612
0.8275862068965517,0.8666666666666667,0.8245192307692308,0.820879120879121,0.9293841575091575
0.896551724137931,0.8839285714285714,0.875,0.8782407407407407,0.926565934065934
0.8275862068965517,0.8786764705882353,0.78125,0.8107600732600733,0.9766460622710623
0.7931034482758621,0.7745098039215685,0.6875,0.7166666666666667,0.9471199633699634
0.7931034482758621,0.7166666666666667,0.6875,0.6904761904761905,0.8956822344322344
0.8620689655172413,0.8782051282051282,0.8990384615384616,0.8758241758241758,0.9734878663003663
0.8275862068965517,0.8197916666666667,0.78125,0.7815249884215402,0.9206227106227107
0.6551724137931034,0.5194444444444445,0.5865384615384616,0.5312655086848636,0.9303044871794872
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9694345238095239
0.8620689655172413,0.8617216117216118,0.8557692307692308,0.8450549450549452,0.9703525641025641
0.9310344827586207,0.9666666666666667,0.90625,0.9297619047619048,0.949165521978022
0.8620689655172413,0.8319444444444445,0.8677884615384616,0.8447712418300654,0.937202380952381
0.9310344827586207,0.9321428571428572,0.90625,0.9105820105820106,0.9709146062271062
0.896551724137931,0.9166666666666666,0.875,0.8829365079365079,0.9841437728937729
0.7931034482758621,0.8333333333333334,0.7860576923076923,0.7833333333333332,0.9641426282051283
0.6896551724137931,0.6923076923076923,0.7235576923076923,0.6714743589743589,0.9349130036630038
0.8275862068965517,0.8786764705882353,0.75,0.7851190476190476,0.8949061355311356
0.8620689655172413,0.8729166666666667,0.78125,0.8050595238095237,0.9178960622710622
0.9655172413793104,0.9722222222222222,0.9375,0.9495798319327731,1.0
0.7931034482758621,0.8416666666666667,0.75,0.7321428571428572,0.9218337912087913
0.8620689655172413,0.8833333333333333,0.8125,0.8130952380952381,0.946614010989011
0.7931034482758621,0.8157051282051282,0.7740384615384616,0.7657051282051283,0.9771817765567765
0.7931034482758621,0.8805555555555555,0.75,0.7652329749103943,0.975540293040293
0.7931034482758621,0.7299107142857143,0.6875,0.6949712643678161,0.8425389194139193
0.7931034482758621,0.8411764705882353,0.78125,0.7696969696969697,0.9107016941391941
0.7586206896551724,0.7697916666666667,0.6875,0.7003284072249589,0.9708836996336997
0.7586206896551724,0.7239583333333333,0.6875,0.6973522167487685,0.8797435897435897
0.7931034482758621,0.7559523809523809,0.7307692307692308,0.7293650793650793,0.8264010989010988
0.7241379310344828,0.7885416666666667,0.7115384615384616,0.7214012041598248,0.8868841575091574
0.8275862068965517,0.8196428571428571,0.75,0.761574074074074,0.9374107142857143
0.8620689655172413,0.830952380952381,0.8245192307692308,0.8206349206349206,0.9324313186813188
0.7931034482758621,0.8541666666666666,0.7620192307692308,0.7658709106984969,0.9740155677655677
0.8620689655172413,0.8363095238095237,0.8125,0.8210978835978837,0.9541220238095238
0.7241379310344828,0.8055555555555556,0.625,0.6263440860215053,0.8176717032967034
0.8275862068965517,0.8666666666666667,0.7932692307692308,0.7952380952380952,0.9727541208791208
0.6896551724137931,0.525,0.6057692307692308,0.5347985347985348,0.89194826007326
0.6896551724137931,0.711904761904762,0.5745192307692308,0.580952380952381,0.8659065934065935
0.7931034482758621,0.6008928571428571,0.65625,0.6261574074074074,0.8605574633699634
0.8275862068965517,0.8489583333333334,0.78125,0.8044950738916257,0.8937339743589744
0.9655172413793104,0.95,0.9375,0.9365079365079365,0.985
0.6551724137931034,0.725,0.53125,0.546969696969697,0.9557738095238095
0.8275862068965517,0.8786764705882353,0.75,0.7851190476190476,0.891614010989011
0.7931034482758621,0.765625,0.71875,0.7330665024630542,0.8857360347985349
0.7241379310344828,0.7083333333333333,0.6682692307692308,0.6801108374384237,0.8737156593406594
0.7586206896551724,0.725,0.7115384615384616,0.694047619047619,0.9417788461538462
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9209203296703297
0.7931034482758621,0.5604166666666667,0.65625,0.6008928571428571,0.927889194139194
0.896551724137931,0.9,0.8990384615384616,0.8878968253968254,0.9945238095238096
0.8275862068965517,0.8549107142857143,0.75,0.7783045977011495,0.8693543956043955
0.7586206896551724,0.7059523809523809,0.6682692307692308,0.6821428571428572,0.9432348901098901
0.7931034482758621,0.7416666666666667,0.71875,0.716117216117216,0.9014033882783883
0.8620689655172413,0.903125,0.8125,0.8273125342090859,0.8725572344322345
