prob_2,prob_3,prob_4,taxid,true,pred
0.5789423341235765,0.10614518176034751,0.31491248411607603,693997,2,2
0.5955541157471016,0.12419907762749985,0.2802468066253985,11024,2,2
0.4668149938134809,0.2120765232397797,0.3211084829467394,3052456,4,2
0.6096691685054693,0.2320733236670917,0.15825750782743905,36427,2,2
0.3152353968773884,0.21804651162790697,0.46671809149470467,2748762,4,4
0.4844621788367548,0.170224911407388,0.3453129097558572,95342,4,2
0.5836445403543169,0.22117736546575373,0.19517809417992943,2956252,3,2
0.47872872268482947,0.140047065337763,0.3812242119774075,694003,2,2
0.5771643915647164,0.25402064864371066,0.16881495979157296,60877,2,2
0.5086695011206522,0.1744621826789616,0.3168683162003861,3052501,2,2
0.3516806622594788,0.4682256739136056,0.18009366382691563,3052499,3,3
0.7688328965781388,0.14282501045950602,0.08834209296235515,37124,2,2
0.6554337880831711,0.13754664865958027,0.20701956325724868,3052390,4,2
0.5184956492707995,0.2533447438773452,0.22815960685185535,11021,2,2
0.6157637191040635,0.11928600783021291,0.26495027306572355,194440,2,2
0.34183355978646685,0.1700959621773575,0.4880704780361757,3052466,4,4
0.5865101899502936,0.22924269822266796,0.1842471118270386,338079,2,2
0.6733625257295388,0.08493915972849744,0.24169831454196355,12110,3,2
0.26571874116774064,0.1461541483443894,0.58812711048787,11020,4,4
0.765892997510201,0.10766526345279778,0.12644173903700123,11709,4,2
0.6594576582778342,0.20829037036738648,0.13225197135477929,3052342,2,2
0.5741516757383874,0.18559464283359287,0.24025368142801973,3052440,2,2
0.39912909838040056,0.23802380952380953,0.36284709209578997,11292,4,2
0.6572242708471446,0.1083369634188274,0.2344387657340279,3052307,2,2
0.7691973960161248,0.0903998602862444,0.14040274369763078,3052426,3,2
0.5984899030643404,0.1733671838594947,0.22814291307616488,1821749,2,2
0.6200148076149583,0.12862365309779636,0.25136153928724536,3048170,2,2
0.7788429754456873,0.1326934335283363,0.08846359102597649,12092,4,2
0.5650540598025241,0.1613260607668241,0.27361987943065175,3048448,2,2
0.757180458159613,0.14439586655630124,0.09842367528408583,48543,2,2
0.5814622508565426,0.17628457354110982,0.24225317560234755,1933189,2,2
0.6184696019685282,0.1681578391516072,0.21337255887986453,351073,3,2
