prob_2,prob_3,prob_4,taxid,true,pred
0.515,0.155,0.33,11020,2,2
0.715,0.175,0.11,12475,2,2
0.235,0.205,0.56,3052640,4,4
0.6,0.225,0.175,11029,2,2
0.445,0.17,0.385,3048287,4,2
0.45,0.175,0.375,694003,4,2
0.365,0.42,0.215,1987017,3,3
0.385,0.21,0.405,3052381,2,4
0.77,0.065,0.165,2955935,2,2
0.58,0.22,0.2,1239570,2,2
0.76,0.1,0.14,147712,3,2
0.505,0.3,0.195,3052496,2,2
0.47,0.205,0.325,3047385,4,2
0.25,0.19,0.56,11723,2,4
0.33,0.24,0.43,1972577,2,4
0.585,0.12,0.295,3052440,4,2
0.715,0.075,0.21,3052470,2,2
0.815,0.045,0.14,118027,3,2
0.56,0.17,0.27,463676,4,2
0.4,0.135,0.465,47000,4,4
0.71,0.175,0.115,1987018,2,2
0.24,0.32,0.44,40058,2,4
0.66,0.115,0.225,12064,4,2
0.615,0.115,0.27,3052223,2,2
0.535,0.225,0.24,3052461,3,2
0.675,0.185,0.14,1933190,2,2
0.72,0.125,0.155,1933191,2,2
0.3,0.13,0.57,351073,4,4
0.77,0.115,0.115,3052600,2,2
0.655,0.16,0.185,3048148,2,2
0.7,0.135,0.165,3052514,2,2
0.43,0.23,0.34,138950,3,2
