prob_2,prob_3,prob_4,taxid,true,pred
0.56,0.155,0.285,3052381,2,2
0.62,0.155,0.225,3047395,2,2
0.415,0.26,0.325,3052396,4,2
0.39,0.26,0.35,3048443,2,2
0.18,0.235,0.585,40058,4,4
0.56,0.115,0.325,3052470,4,2
0.465,0.275,0.26,3052459,3,2
0.595,0.21,0.195,3052458,2,2
0.605,0.155,0.24,693997,2,2
0.445,0.155,0.4,12538,2,2
0.78,0.11,0.11,3052640,3,2
0.455,0.18,0.365,3047837,2,2
0.16,0.12,0.72,1933191,4,4
0.725,0.125,0.15,11292,2,2
0.865,0.05,0.085,3052299,2,2
0.665,0.17,0.165,3052431,4,2
0.555,0.165,0.28,2955935,2,2
0.63,0.155,0.215,1239572,3,2
0.305,0.275,0.42,694009,4,4
0.355,0.14,0.505,59302,4,4
0.695,0.135,0.17,3048459,2,2
0.67,0.165,0.165,11137,2,2
0.29,0.14,0.57,3048233,4,4
0.645,0.205,0.15,3047385,2,2
0.43,0.335,0.235,28876,3,2
0.78,0.07,0.15,2951619,2,2
0.685,0.11,0.205,11036,2,2
0.175,0.15,0.675,277944,4,4
0.71,0.16,0.13,2951618,2,2
0.52,0.155,0.325,1678143,2,2
0.69,0.17,0.14,147711,2,2
0.485,0.275,0.24,3052493,3,2
