prob_2,prob_3,prob_4,taxid,true,pred
0.64,0.16,0.2,3048447,2,2
0.7266666666666667,0.15,0.12333333333333334,35612,2,2
0.49666666666666665,0.18333333333333332,0.32,1239565,4,2
0.6966666666666667,0.12,0.18333333333333332,3048440,2,2
0.63,0.16666666666666666,0.20333333333333334,3052342,4,2
0.30333333333333334,0.14666666666666667,0.55,3052496,4,4
0.61,0.23333333333333334,0.15666666666666668,138951,3,2
0.8233333333333334,0.07333333333333333,0.10333333333333333,3052602,2,2
0.5366666666666666,0.20333333333333334,0.26,12475,2,2
0.6966666666666667,0.13,0.17333333333333334,138949,2,2
0.79,0.04666666666666667,0.16333333333333333,3052477,3,2
0.58,0.13,0.29,693997,2,2
0.25666666666666665,0.28,0.4633333333333333,60876,4,4
0.6966666666666667,0.2,0.10333333333333333,3052459,2,2
0.7266666666666667,0.09,0.18333333333333332,3047385,2,2
0.32,0.16666666666666666,0.5133333333333333,3052461,4,4
0.6733333333333333,0.18666666666666668,0.14,3052684,2,2
0.6533333333333333,0.12,0.22666666666666666,3052561,3,2
0.52,0.10666666666666667,0.37333333333333335,1335626,4,2
0.25666666666666665,0.13,0.6133333333333333,3052303,4,4
0.6833333333333333,0.15666666666666668,0.16,3052560,2,2
0.5766666666666667,0.18666666666666668,0.23666666666666666,1987017,2,2
0.2,0.16333333333333333,0.6366666666666667,59302,4,4
0.32666666666666666,0.17,0.5033333333333333,1933191,2,4
0.6766666666666666,0.09666666666666666,0.22666666666666666,2955935,3,2
0.72,0.1,0.18,290028,2,2
0.7,0.15333333333333332,0.14666666666666667,3048158,2,2
0.49333333333333335,0.23333333333333334,0.2733333333333333,3052401,4,2
0.75,0.056666666666666664,0.19333333333333333,694009,2,2
0.6833333333333333,0.21333333333333335,0.10333333333333333,3052556,2,2
0.7766666666666666,0.06,0.16333333333333333,3052458,2,2
0.7933333333333333,0.043333333333333335,0.16333333333333333,3052474,3,2
