prob_2,prob_3,prob_4,taxid,true,pred
0.634,0.186,0.18,1335626,2,2
0.692,0.132,0.176,2003650,2,2
0.37,0.11,0.52,11021,4,4
0.442,0.15,0.408,3052331,2,2
0.402,0.126,0.472,3052640,4,4
0.428,0.164,0.408,48543,4,2
0.756,0.106,0.138,2083199,3,2
0.84,0.072,0.088,3052317,2,2
0.556,0.246,0.198,3052556,2,2
0.55,0.172,0.278,204269,2,2
0.736,0.102,0.162,11642,3,2
0.814,0.094,0.092,3048225,2,2
0.48,0.202,0.318,3047384,4,2
0.566,0.15,0.284,3052325,2,2
0.446,0.16,0.394,35612,2,2
0.386,0.25,0.364,3052560,4,2
0.714,0.13,0.156,37124,2,2
0.778,0.14,0.082,12064,3,2
0.546,0.138,0.316,3052537,4,2
0.502,0.1,0.398,1803957,4,2
0.592,0.182,0.226,11983,2,2
0.604,0.112,0.284,12475,2,2
0.36,0.088,0.552,3052345,4,4
0.478,0.184,0.338,3052493,2,2
0.436,0.32,0.244,3052496,3,2
0.516,0.342,0.142,1980456,2,2
0.534,0.158,0.308,147712,2,2
0.196,0.2,0.604,2748762,4,4
0.654,0.16,0.186,3052401,2,2
0.558,0.1,0.342,3052429,2,2
0.726,0.086,0.188,1803956,2,2
0.514,0.196,0.29,59304,3,2
