prob_2,prob_3,prob_4,taxid,true,pred
0.576,0.242,0.182,3046277,2,2
0.792,0.122,0.086,3051375,2,2
0.514,0.176,0.31,3052640,4,2
0.612,0.208,0.18,60875,2,2
0.218,0.096,0.686,2083198,4,4
0.198,0.094,0.708,3052468,4,4
0.382,0.306,0.312,3052444,3,2
0.512,0.232,0.256,1239573,2,2
0.476,0.192,0.332,3052307,2,2
0.72,0.14,0.14,47000,2,2
0.274,0.106,0.62,147711,3,4
0.53,0.296,0.174,3052387,2,2
0.218,0.162,0.62,60877,4,4
0.672,0.12,0.208,3052456,2,2
0.442,0.256,0.302,2169701,2,2
0.422,0.118,0.46,3052556,4,4
0.428,0.142,0.43,3052303,2,4
0.342,0.208,0.45,2003650,3,4
0.412,0.16,0.428,3052619,4,4
0.636,0.084,0.28,1972575,4,2
0.724,0.154,0.122,1972578,2,2
0.838,0.072,0.09,3052558,2,2
0.34,0.11,0.55,12110,4,4
0.732,0.196,0.072,3052462,2,2
0.782,0.132,0.086,59302,3,2
0.628,0.176,0.196,3048459,2,2
0.754,0.128,0.118,3052518,2,2
0.362,0.174,0.464,694009,4,4
0.678,0.194,0.128,3052459,2,2
0.49,0.136,0.374,2955291,2,2
0.664,0.136,0.2,1348384,2,2
0.38,0.122,0.498,90961,3,4
