prob_2,prob_3,prob_4,taxid,true,pred
0.742,0.134,0.124,47000,2,2
0.772,0.078,0.15,3052458,2,2
0.298,0.23,0.472,3052428,4,4
0.722,0.106,0.172,694009,2,2
0.65,0.17,0.18,2169991,4,2
0.486,0.142,0.372,3052342,4,2
0.47,0.288,0.242,290028,3,2
0.534,0.178,0.288,3048360,2,2
0.412,0.252,0.336,2956252,2,2
0.66,0.15,0.19,3049953,2,2
0.498,0.266,0.236,147711,3,2
0.714,0.146,0.14,3052345,2,2
0.266,0.144,0.59,1972575,4,4
0.65,0.192,0.158,11034,2,2
0.726,0.176,0.098,3047375,2,2
0.46,0.248,0.292,3052561,4,2
0.602,0.138,0.26,1335626,2,2
0.776,0.094,0.13,3048300,3,2
0.256,0.23,0.514,3052459,4,4
0.56,0.118,0.322,3052498,4,2
0.744,0.154,0.102,11036,2,2
0.672,0.172,0.156,3047384,2,2
0.788,0.086,0.126,1972572,4,2
0.544,0.23,0.226,194440,2,2
0.518,0.284,0.198,3048158,3,2
0.542,0.218,0.24,338478,2,2
0.462,0.154,0.384,38767,2,2
0.192,0.108,0.7,1933189,4,4
0.314,0.13,0.556,3052503,2,4
0.682,0.176,0.142,28876,2,2
0.66,0.132,0.208,3052556,2,2
0.48,0.27,0.25,1933191,3,2
