accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.636103442987501
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.6395176750249214
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.7512729085192854
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7356030979219385
0.625,0.40987654320987654,0.4259259259259259,0.39470899470899473,0.6831416302430795
0.6875,0.7609427609427609,0.5481481481481482,0.562962962962963,0.7710988421133349
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6289586688137413
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7810252281266773
0.65625,0.7098765432098766,0.4925925925925925,0.5137566137566137,0.715631469979296
0.5,0.26851851851851855,0.3148148148148148,0.27350427350427353,0.6162238325281804
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.8166168238632007
0.75,0.5694444444444445,0.5740740740740741,0.5615079365079366,0.8748274672187716
0.625,0.5606060606060606,0.49259259259259264,0.5021008403361344,0.6629782992101833
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.8079767655854612
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.6339046085422897
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.706379878843647
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.7050839659535312
0.78125,0.8424242424242424,0.6592592592592592,0.6584795321637427,0.7717698029292231
0.625,0.41269841269841273,0.4444444444444444,0.42063492063492064,0.7183498197990952
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7040679395751859
0.6875,0.46476190476190476,0.5,0.47189922480620156,0.7280442450732306
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.743915343915344
0.65625,0.611111111111111,0.5111111111111111,0.526984126984127,0.709700176366843
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.8323038877386705
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.7939345142243693
