prob_2,prob_3,prob_4,taxid,true,pred
0.778,0.08,0.142,3052514,2,2
0.592,0.154,0.254,59302,2,2
0.734,0.124,0.142,3048300,4,2
0.808,0.106,0.086,3052223,2,2
0.374,0.16,0.466,3052429,4,4
0.246,0.092,0.662,3052477,4,4
0.722,0.07,0.208,3052474,3,2
0.682,0.12,0.198,3052556,2,2
0.528,0.26,0.212,3052444,2,2
0.626,0.19,0.184,72149,2,2
0.456,0.344,0.2,3052789,3,2
0.506,0.202,0.292,12475,2,2
0.512,0.218,0.27,332097,4,2
0.514,0.146,0.34,3048448,2,2
0.654,0.232,0.114,3048168,2,2
0.532,0.148,0.32,3052489,4,2
0.742,0.094,0.164,11676,2,2
0.312,0.14,0.548,12064,3,4
0.278,0.182,0.54,28876,4,4
0.696,0.098,0.206,147712,4,2
0.63,0.142,0.228,312185,2,2
0.564,0.204,0.232,11024,2,2
0.398,0.176,0.426,3052300,4,4
0.708,0.072,0.22,3052418,2,2
0.584,0.21,0.206,38767,3,2
0.656,0.202,0.142,3052310,2,2
0.714,0.144,0.142,147711,2,2
0.636,0.224,0.14,11036,4,2
0.376,0.252,0.372,3048443,2,2
0.586,0.19,0.224,194440,2,2
0.684,0.104,0.212,3052462,2,2
0.486,0.352,0.162,12538,3,2
