prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.14,0.26,1239572,2,2
0.84,0.1,0.06,3052387,2,2
0.28,0.28,0.44,3052225,4,4
0.78,0.1,0.12,2169701,2,2
0.08,0.22,0.7,28876,4,4
0.44,0.06,0.5,1980456,4,4
0.46,0.18,0.36,3052396,3,2
0.34,0.36,0.3,1239573,2,3
0.64,0.18,0.18,1714619,2,2
0.74,0.12,0.14,1933191,2,2
0.5,0.22,0.28,2003651,3,2
0.68,0.22,0.1,2747210,2,2
0.3,0.14,0.56,1987018,4,4
0.6,0.2,0.2,3052789,2,2
0.54,0.18,0.28,3052331,2,2
0.46,0.16,0.38,3052493,4,2
0.68,0.14,0.18,2003649,2,2
0.34,0.32,0.34,3048360,3,2
0.74,0.12,0.14,3048459,4,2
0.16,0.26,0.58,1330491,4,4
0.6,0.26,0.14,11137,2,2
0.6,0.1,0.3,59302,2,2
0.42,0.14,0.44,60875,4,4
0.38,0.24,0.38,1972577,2,2
0.54,0.26,0.2,3052477,3,2
0.68,0.18,0.14,2083199,2,2
0.62,0.14,0.24,2169991,2,2
0.24,0.28,0.48,2083198,4,4
0.7,0.14,0.16,1678143,2,2
0.78,0.04,0.18,3047384,2,2
0.7,0.14,0.16,1972572,2,2
0.42,0.4,0.18,3048158,3,2
