prob_2,prob_3,prob_4,taxid,true,pred
0.51975,0.2,0.28025,1972573,2,2
0.31975000000000003,0.24,0.44025,1678143,2,4
0.18,0.12,0.7,1933190,4,4
0.35782051282051286,0.18097069597069598,0.4612087912087912,95342,2,4
0.3394871794871795,0.30025641025641026,0.3602564102564102,3052676,4,4
0.69755,0.10124761904761904,0.20120238095238094,2951618,4,2
0.25975000000000004,0.42,0.32025,2748762,3,3
0.5066666666666666,0.22,0.2733333333333334,11642,2,2
0.6770371794871796,0.0815040293040293,0.2414587912087912,2003651,2,2
0.7778,0.14124761904761904,0.08095238095238094,312185,2,2
0.79755,0.08124761904761904,0.12120238095238095,1821750,3,2
0.6992371794871794,0.14025641025641025,0.16050641025641027,194440,2,2
0.5975705128205129,0.12097069597069597,0.2814587912087912,3052600,4,2
0.4194871794871795,0.20025641025641025,0.3802564102564102,338478,2,2
0.36,0.38,0.26,3052302,2,3
0.41946666666666665,0.20053333333333334,0.38,3052503,4,2
0.6578,0.16124761904761903,0.18095238095238095,11983,2,2
0.6970371794871795,0.1415040293040293,0.16145879120879122,3052428,3,2
0.5778,0.10124761904761904,0.32095238095238093,12538,4,2
0.24,0.18,0.58,11036,4,4
0.3583333333333333,0.2207142857142857,0.42095238095238097,2003649,2,4
0.7170371794871795,0.1615040293040293,0.1214587912087912,59300,2,2
0.2778,0.20124761904761904,0.520952380952381,138950,4,4
0.5778,0.18124761904761905,0.24095238095238095,1933191,2,2
0.4378205128205128,0.360970695970696,0.2012087912087912,3047837,3,2
0.7375705128205129,0.060970695970695966,0.20145879120879123,1972577,2,2
0.69755,0.16124761904761903,0.14120238095238094,11020,2,2
0.45833333333333337,0.2007142857142857,0.34095238095238095,1987019,4,2
0.43921666666666664,0.27053333333333335,0.29025,11709,2,2
0.79755,0.06124761904761904,0.14120238095238094,3047395,2,2
0.685903846153846,0.14025641025641025,0.17383974358974355,40053,2,2
0.7170371794871795,0.1215040293040293,0.16145879120879122,2083198,3,2
