prob_2,prob_3,prob_4,taxid,true,pred
0.7772509222062414,0.06101358024691358,0.16173549754684505,3052458,2,2
0.2741176470588236,0.5447058823529412,0.1811764705882353,1987019,2,3
0.5782780827000685,0.1805,0.24122191729993148,3052789,4,2
0.8380311691198216,0.06074691358024691,0.10122191729993148,60877,2,2
0.22,0.18,0.6,332097,4,4
0.28,0.16,0.56,59300,4,4
0.8382842555395748,0.04424691358024692,0.1174688308801784,3047384,3,2
0.6313249962803154,0.08076666666666668,0.2879083370530179,11137,2,2
0.38,0.2,0.42,3052426,2,4
0.6292197530864198,0.15026666666666666,0.22051358024691356,3052389,2,2
0.771117588872908,0.16074691358024695,0.06813549754684507,3052466,3,2
0.5392377622377622,0.26,0.20076223776223778,194441,2,2
0.24,0.3,0.46,1803957,4,4
0.6195403204623063,0.14,0.2404596795376937,40057,2,2
0.5787993552546744,0.12026666666666667,0.3009339780786589,3052456,2,2
0.26,0.36,0.38,11021,4,4
0.5730630411708844,0.3252058823529411,0.1017310764761745,147712,2,2
0.5989453941120608,0.2005,0.2005546058879392,1987017,3,2
0.3,0.2,0.5,38767,4,4
0.6577054676607869,0.12101358024691358,0.22128095209229962,11024,4,2
0.5188388614275139,0.1602469135802469,0.32091422499223915,37124,2,2
0.6588388614275139,0.1802469135802469,0.16091422499223917,3052225,2,2
0.3995061728395062,0.1802469135802469,0.4202469135802469,3048148,4,4
0.7982054676607868,0.04051358024691359,0.16128095209229962,138951,2,2
0.7982842555395747,0.08424691358024691,0.1174688308801784,3052230,3,2
0.7926308070273026,0.12521946259985475,0.0821497303728426,3052518,2,2
0.6581651471984804,0.14101358024691357,0.2008212725546059,463676,2,2
0.5187780827000685,0.08,0.40122191729993145,1972577,4,2
0.7177842555395746,0.12474691358024692,0.1574688308801784,3052429,2,2
0.6384970214970215,0.1402469135802469,0.22125606492273156,1239572,2,2
0.678513159968479,0.14051358024691357,0.18097325978460727,3052640,2,2
0.8180524416744275,0.06076666666666666,0.12118089165890585,3047375,3,2
