prob_2,prob_3,prob_4,taxid,true,pred
0.51,0.165,0.325,3048225,2,2
0.775,0.09,0.135,72149,2,2
0.35,0.125,0.525,2169701,4,4
0.615,0.23,0.155,204269,2,2
0.735,0.085,0.18,40057,4,2
0.325,0.11,0.565,3052310,4,4
0.24,0.3,0.46,3052561,3,4
0.655,0.18,0.165,1821749,2,2
0.785,0.135,0.08,1335626,2,2
0.73,0.09,0.18,12064,2,2
0.455,0.14,0.405,90961,3,2
0.685,0.14,0.175,3052477,2,2
0.525,0.12,0.355,3052223,4,2
0.635,0.14,0.225,147712,2,2
0.685,0.095,0.22,38767,2,2
0.21,0.175,0.615,2951618,4,4
0.515,0.28,0.205,3052505,2,2
0.675,0.125,0.2,3052462,3,2
0.4,0.175,0.425,3052466,4,4
0.565,0.205,0.23,3052464,4,2
0.69,0.19,0.12,11021,2,2
0.62,0.185,0.195,3052463,2,2
0.245,0.15,0.605,138951,4,4
0.635,0.105,0.26,3052557,2,2
0.475,0.3,0.225,3048168,3,2
0.595,0.175,0.23,3052401,2,2
0.82,0.09,0.09,59300,2,2
0.5,0.115,0.385,2003652,4,2
0.45,0.165,0.385,11033,2,2
0.67,0.195,0.135,1972576,2,2
0.62,0.15,0.23,194443,2,2
0.615,0.18,0.205,28876,3,2
