prob_2,prob_3,prob_4,taxid,true,pred
0.26,0.24,0.5,1972578,2,4
0.72,0.2,0.08,3052600,2,2
0.76,0.14,0.1,3052384,4,2
0.8,0.14,0.06,3047837,2,2
0.16,0.24,0.6,1330491,4,4
0.16,0.18,0.66,72149,4,4
0.46,0.32,0.22,3052602,3,2
0.58,0.18,0.24,3052619,2,2
0.72,0.14,0.14,1239572,2,2
0.64,0.16,0.2,147711,2,2
0.62,0.16,0.22,1803957,3,2
0.7,0.18,0.12,3052397,2,2
0.2,0.2,0.6,338478,4,4
0.7,0.16,0.14,2169701,2,2
0.48,0.22,0.3,3047375,2,2
0.42,0.26,0.32,60877,4,2
0.52,0.24,0.24,2955291,2,2
0.5,0.26,0.24,3048175,3,2
0.34,0.28,0.38,3052401,4,4
0.74,0.18,0.08,1972579,4,2
0.82,0.1,0.08,3052387,2,2
0.78,0.06,0.16,3052460,2,2
0.36,0.26,0.38,1821750,4,4
0.36,0.32,0.32,3052518,2,2
0.52,0.06,0.42,3048184,3,2
0.74,0.1,0.16,3052225,2,2
0.64,0.26,0.1,3048233,2,2
0.28,0.2,0.52,2003650,4,4
0.58,0.14,0.28,37124,2,2
0.38,0.26,0.36,1933189,2,2
0.78,0.06,0.16,11676,2,2
0.9,0.08,0.02,40053,3,2
