prob_2,prob_3,prob_4,taxid,true,pred
0.785,0.08,0.135,194441,2,2
0.495,0.155,0.35,694003,2,2
0.835,0.04,0.125,3047385,4,2
0.555,0.22,0.225,118027,2,2
0.3,0.17,0.53,2169991,4,4
0.18,0.185,0.635,1933191,4,4
0.47,0.155,0.375,40058,3,2
0.685,0.15,0.165,11024,2,2
0.645,0.135,0.22,1972575,2,2
0.41,0.14,0.45,1803956,2,4
0.44,0.285,0.275,1239572,3,2
0.41,0.175,0.415,3052302,2,4
0.285,0.155,0.56,3052230,4,4
0.745,0.145,0.11,2083198,2,2
0.595,0.205,0.2,3049954,2,2
0.515,0.115,0.37,1972573,4,2
0.675,0.125,0.2,11676,2,2
0.51,0.24,0.25,1803957,3,2
0.66,0.14,0.2,3052381,4,2
0.29,0.165,0.545,47000,4,4
0.3,0.37,0.33,11034,2,3
0.6,0.13,0.27,11983,2,2
0.24,0.28,0.48,1972574,4,4
0.535,0.15,0.315,3047817,2,2
0.38,0.35,0.27,3048448,3,2
0.25,0.14,0.61,3048287,2,4
0.62,0.19,0.19,2748762,2,2
0.35,0.155,0.495,59302,4,4
0.65,0.165,0.185,3052505,2,2
0.315,0.285,0.4,59304,2,4
0.58,0.095,0.325,1239570,2,2
0.785,0.07,0.145,2951619,3,2
