prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.096,0.104,3052460,2,2
0.572,0.182,0.246,11039,2,2
0.526,0.112,0.362,3052462,4,2
0.64,0.122,0.238,59302,2,2
0.262,0.164,0.574,312185,4,4
0.374,0.154,0.472,3052493,4,4
0.408,0.428,0.164,1972578,3,3
0.442,0.152,0.406,3052518,2,2
0.446,0.174,0.38,3052300,2,2
0.694,0.132,0.174,3052465,2,2
0.734,0.118,0.148,37124,3,2
0.746,0.114,0.14,3052503,2,2
0.806,0.056,0.138,147711,4,2
0.784,0.08,0.136,3052428,2,2
0.744,0.116,0.14,3048148,2,2
0.21,0.196,0.594,3052557,4,4
0.5,0.162,0.338,1972574,2,2
0.756,0.132,0.112,2003652,3,2
0.534,0.14,0.326,1980456,4,2
0.416,0.124,0.46,3052302,4,4
0.694,0.112,0.194,11036,2,2
0.748,0.172,0.08,3052389,2,2
0.204,0.19,0.606,2747210,4,4
0.722,0.134,0.144,3052230,2,2
0.76,0.144,0.096,3052561,3,2
0.794,0.078,0.128,3048447,2,2
0.668,0.136,0.196,59304,2,2
0.202,0.178,0.62,11983,4,4
0.69,0.114,0.196,3052468,2,2
0.638,0.168,0.194,3046277,2,2
0.714,0.132,0.154,3052676,2,2
0.326,0.226,0.448,3052602,3,4
