prob_2,prob_3,prob_4,taxid,true,pred
0.49,0.19,0.32,3052498,2,2
0.67,0.12,0.21,147711,2,2
0.46,0.14,0.4,11318,4,2
0.67,0.17,0.16,11034,2,2
0.17,0.21,0.62,2846071,4,4
0.24,0.2,0.56,3048447,4,4
0.64,0.06,0.3,3052560,3,2
0.74,0.18,0.08,138950,2,2
0.34,0.38,0.28,3049954,2,3
0.76,0.18,0.06,3052345,2,2
0.73,0.08,0.19,3052537,3,2
0.62,0.23,0.15,1821750,2,2
0.6,0.19,0.21,2951619,4,2
0.77,0.1,0.13,147712,2,2
0.45,0.2,0.35,11033,2,2
0.33,0.15,0.52,1933191,4,4
0.42,0.34,0.24,48543,2,2
0.59,0.18,0.23,3052456,3,2
0.68,0.12,0.2,3052310,4,2
0.41,0.14,0.45,3052307,4,4
0.75,0.1,0.15,338478,2,2
0.76,0.08,0.16,3052223,2,2
0.17,0.23,0.6,2169991,4,4
0.79,0.05,0.16,3052465,2,2
0.7,0.11,0.19,3049952,3,2
0.82,0.13,0.05,3052602,2,2
0.72,0.18,0.1,1987018,2,2
0.48,0.24,0.28,3052514,4,2
0.48,0.2,0.32,77763,2,2
0.22,0.31,0.47,11036,2,4
0.57,0.12,0.31,3048287,2,2
0.39,0.29,0.32,1933189,3,2
