prob_2,prob_3,prob_4,taxid,true,pred
0.63,0.12,0.25,1987017,2,2
0.66,0.105,0.235,3052518,2,2
0.355,0.15,0.495,36427,4,4
0.82,0.08,0.1,3052561,2,2
0.35,0.225,0.425,2956252,4,4
0.655,0.115,0.23,1987019,4,2
0.755,0.12,0.125,1330491,3,2
0.825,0.095,0.08,3052477,2,2
0.57,0.18,0.25,60875,2,2
0.77,0.095,0.135,2955935,2,2
0.785,0.155,0.06,11034,3,2
0.695,0.17,0.135,1239570,2,2
0.22,0.105,0.675,3052676,4,4
0.595,0.185,0.22,3046277,2,2
0.7,0.125,0.175,60876,2,2
0.54,0.125,0.335,3052461,4,2
0.665,0.18,0.155,12538,2,2
0.27,0.205,0.525,95342,3,4
0.435,0.16,0.405,3052431,4,2
0.49,0.125,0.385,3049954,4,2
0.62,0.145,0.235,1972579,2,2
0.51,0.16,0.33,11033,2,2
0.82,0.135,0.045,11723,4,2
0.79,0.135,0.075,3052464,2,2
0.54,0.18,0.28,35612,3,2
0.535,0.185,0.28,1972573,2,2
0.735,0.13,0.135,3047817,2,2
0.56,0.135,0.305,3052489,4,2
0.705,0.14,0.155,2169991,2,2
0.77,0.14,0.09,3048287,2,2
0.565,0.135,0.3,3052474,2,2
0.71,0.1,0.19,3052459,3,2
