prob_2,prob_3,prob_4,taxid,true,pred
0.7428800320438204,0.1064586206820925,0.1506613472740873,77763,2,2
0.37395071427323245,0.39074014741144714,0.23530913831532022,11292,2,3
0.45511378714059675,0.179391571693112,0.36549464116629127,3052460,4,2
0.7677696994986963,0.09154090229466715,0.1406893982066365,2955935,2,2
0.33779892371397474,0.12068128443404168,0.5415197918519836,3052684,4,4
0.18993589743589745,0.17006410256410256,0.64,3048148,4,4
0.389122919715943,0.15570585615934454,0.4551712241247125,2748762,3,4
0.5990426969196664,0.1544282308036618,0.24652907227667165,3052396,2,2
0.23945482295482295,0.12541086691086692,0.6351343101343101,37124,2,4
0.8729955779647502,0.08607863543778739,0.040925786597462606,1987017,2,2
0.7766289410421672,0.1362895823173943,0.08708147664043858,3052602,3,2
0.5371090665876741,0.14585356822052306,0.31703736519180287,3047395,2,2
0.2749425287356322,0.19505747126436782,0.53,72149,4,4
0.5298465383557772,0.1273468500998971,0.3428066115443256,3052560,2,2
0.6614369582926376,0.2078071578815468,0.13075588382581566,3052389,2,2
0.5072466919994509,0.1810251503507413,0.31172815764980766,3052300,4,2
0.6678169976666989,0.15167037673845793,0.18051262559484335,3052426,2,2
0.5392631029327553,0.2655005086764187,0.1952363883908261,138949,3,2
0.5139254130028883,0.1757419135822465,0.3103326734148652,3048225,4,2
0.5095177792641756,0.16530397187988194,0.3251782488559424,90961,4,2
0.7532848941705507,0.11123022914359748,0.13548487668585202,3052307,2,2
0.7155428875306572,0.19274667328817696,0.09171043918116582,11569,2,2
0.17462148962148963,0.11024420024420024,0.7151343101343102,38767,4,4
0.4738687462543909,0.1809561993696053,0.34517505437600376,2951619,2,2
0.7574667289537187,0.09172666369672731,0.15080660734955398,67605,3,2
0.7504949051691515,0.1088292876843147,0.1406758071465338,48543,2,2
0.6232492849708016,0.151236721445299,0.22551399358389942,2003649,2,2
0.7105526131333378,0.06747084487658545,0.22197654199007683,3052468,4,2
0.5318008622118486,0.09649018411836291,0.3717089536697884,60877,2,2
0.5519693668944207,0.2620794348320487,0.1859511982735307,332097,2,2
0.7763887194326766,0.08293957967743504,0.14067170088988853,3048170,2,2
0.2071429065607148,0.18514785823005003,0.6077092352092351,2955291,3,4
