prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.13,0.07,3052496,2,2
0.68,0.18,0.14,3048287,2,2
0.63,0.145,0.225,3052518,4,2
0.665,0.115,0.22,1330524,2,2
0.46,0.16,0.38,3048225,4,2
0.17,0.165,0.665,1803957,4,4
0.71,0.225,0.065,12064,3,2
0.735,0.155,0.11,1803956,2,2
0.36,0.335,0.305,3052684,2,2
0.795,0.065,0.14,1348384,2,2
0.66,0.2,0.14,1933191,3,2
0.7,0.205,0.095,3052464,2,2
0.285,0.185,0.53,3052381,4,4
0.59,0.225,0.185,59300,2,2
0.58,0.175,0.245,1972574,2,2
0.74,0.125,0.135,3048447,4,2
0.72,0.115,0.165,2003649,2,2
0.7,0.17,0.13,3052225,3,2
0.33,0.18,0.49,3052401,4,4
0.465,0.155,0.38,3052789,4,2
0.415,0.21,0.375,28875,2,2
0.815,0.105,0.08,3049952,2,2
0.45,0.13,0.42,3052461,4,2
0.7,0.125,0.175,194441,2,2
0.44,0.325,0.235,3052314,3,2
0.785,0.13,0.085,3052477,2,2
0.59,0.205,0.205,1972577,2,2
0.325,0.125,0.55,3052514,4,4
0.64,0.21,0.15,138948,2,2
0.63,0.105,0.265,3052310,2,2
0.71,0.135,0.155,3048459,2,2
0.41,0.26,0.33,3048440,3,2
