prob_2,prob_3,prob_4,taxid,true,pred
0.3842971094167723,0.3453370926689195,0.27036579791430826,1972578,2,2
0.7972585638014482,0.1118334693103532,0.09090796688819851,3052600,2,2
0.3783107687428252,0.09137341486540901,0.5303158163917658,1933189,4,4
0.7123608330499982,0.15575198690464462,0.13188718004535724,1330524,2,2
0.5660676759434864,0.14024708169776093,0.2936852423587527,1897087,4,2
0.36489349137224797,0.13614835692560778,0.4989581517021442,2951619,4,4
0.7167969183854102,0.12238970996054092,0.16081337165404896,3052310,3,2
0.6657981057795445,0.1310206563142146,0.20318123790624087,1933191,2,2
0.6866171551845907,0.13074715515369767,0.1826356896617118,47000,2,2
0.6518855994258598,0.1221273837468914,0.22598701682724873,1239570,2,2
0.6828408515279126,0.14161102744888146,0.17554812102320597,1335626,3,2
0.6288744920011647,0.10042341559611401,0.2707020924027212,3052444,2,2
0.3596781842818429,0.10381097560975609,0.5365108401084011,11020,4,4
0.5442057082262334,0.15041680908204416,0.30537748269172243,3046277,2,2
0.6862879342269472,0.2264550916447842,0.0872569741282686,3052461,2,2
0.3467474116787775,0.13156892569365553,0.5216836626275669,3052558,4,4
0.7135419182987364,0.1320828459183021,0.15437523578296153,1972572,2,2
0.5686352007954462,0.15633085294846188,0.27503394625609184,3052342,3,2
0.5821763177757887,0.19689546394961355,0.2209282182745977,48543,4,2
0.44193256647302276,0.11519611074489124,0.44287132278208596,11642,4,4
0.6251076136892857,0.11539068095662199,0.2595017053540922,11676,2,2
0.483831989533276,0.1257918045880761,0.3903762058786478,3052610,2,2
0.47890707316535464,0.11033768105328255,0.4107552457813628,3052307,4,2
0.6381915524697083,0.18620401219264246,0.17560443533764925,3052331,2,2
0.33109166509366944,0.09533178331562742,0.5735765515907032,3052381,3,4
0.7417791074647342,0.10874857328694526,0.14947231924832052,3052470,2,2
0.6393711560854582,0.2082519869046446,0.15237685700989712,3052390,2,2
0.5683848941746721,0.15597885136308803,0.2756362544622398,3052556,4,2
0.5043156718382903,0.11021442335346564,0.3854699048082441,1348384,2,2
0.6688018509077903,0.18053859410155923,0.1506595549906504,694009,2,2
0.6807685969260888,0.1312715540706285,0.18795984900328286,1821750,2,2
0.43462348053975686,0.3052435318389651,0.260132987621278,1330491,3,2
