prob_2,prob_3,prob_4,taxid,true,pred
0.695,0.105,0.2,3052489,2,2
0.805,0.11,0.085,11024,2,2
0.18,0.2,0.62,147711,4,4
0.715,0.135,0.15,463676,2,2
0.4,0.175,0.425,3052401,4,4
0.62,0.235,0.145,138951,4,2
0.63,0.14,0.23,3052225,3,2
0.715,0.15,0.135,3052223,2,2
0.725,0.12,0.155,3052561,2,2
0.655,0.14,0.205,1330491,2,2
0.435,0.345,0.22,36427,3,2
0.455,0.195,0.35,1972578,2,2
0.34,0.155,0.505,204269,4,4
0.345,0.2,0.455,2003651,2,4
0.605,0.125,0.27,67605,2,2
0.26,0.18,0.56,3052498,4,4
0.65,0.125,0.225,3048300,2,2
0.54,0.125,0.335,3052602,3,2
0.165,0.14,0.695,338079,4,4
0.345,0.225,0.43,1239572,4,4
0.7,0.13,0.17,2748762,2,2
0.71,0.115,0.175,48543,2,2
0.49,0.12,0.39,3052426,4,2
0.415,0.165,0.42,3047375,2,4
0.47,0.375,0.155,3052480,3,2
0.755,0.11,0.135,3052558,2,2
0.34,0.26,0.4,59304,2,4
0.465,0.17,0.365,11036,4,2
0.77,0.105,0.125,3052345,2,2
0.515,0.15,0.335,3048448,2,2
0.795,0.065,0.14,338478,2,2
0.625,0.15,0.225,3052676,3,2
