prob_2,prob_3,prob_4,taxid,true,pred
0.7865833271515299,0.11529365522390725,0.09812301762456282,3052537,2,2
0.7607556654331803,0.08817332932048898,0.15107100524633094,1821749,2,2
0.6783622741346355,0.1809301743165908,0.1407075515487738,3052331,4,2
0.45436185078354624,0.23530505587768333,0.3103330933387704,3052503,2,2
0.21976198287144558,0.16511561079925155,0.6151224063293028,11292,4,4
0.7912614814750348,0.10149373504353136,0.10724478348143375,3052496,4,2
0.4045160768583813,0.12030450065773866,0.47517942248388,693997,3,4
0.5405394703606761,0.18576277302825742,0.2736977566110665,249583,2,2
0.7225619309892081,0.1421688747255635,0.13526919428522846,3052302,2,2
0.6430171858387087,0.14337442953090104,0.2136083846303902,28876,2,2
0.21463378814527928,0.13518974126648545,0.6501764705882352,12092,3,4
0.36480903449752533,0.12513072453861926,0.5100602409638555,11642,2,4
0.37424630775340817,0.18545295490935995,0.4403007373372319,12475,4,4
0.48388727369140044,0.25067541561196327,0.26543731069663645,1933190,2,2
0.6882284753280443,0.14099466596585256,0.1707768587061032,3052381,2,2
0.209488103726339,0.15513160173160173,0.6353802945420592,3052314,4,4
0.793416753815161,0.08599237929117334,0.1205908668936658,3052230,2,2
0.24320887445887446,0.46512445887445886,0.29166666666666663,28875,3,3
0.5136315640774115,0.11074002555528864,0.37562841036729994,118027,4,2
0.6479450987110217,0.1023496925620584,0.24970520872691995,3052619,4,2
0.5579504150517564,0.12049807552807301,0.32155150942017063,59300,2,2
0.41454580895105153,0.23394240137009492,0.35151178967885355,1980456,2,2
0.6875462159967598,0.11730353039089624,0.195150253612344,694003,4,2
0.43657602651623306,0.19794401567785974,0.3654799578059072,3052514,2,2
0.5749337192720484,0.2336746801134203,0.19139160061453137,72149,3,2
0.7885631249360747,0.11260022956396981,0.09883664549995543,3049952,2,2
0.3949342105263158,0.2050657894736842,0.4,3052640,2,4
0.24463488098736408,0.1701829268292683,0.5851821921833676,1714619,4,4
0.7674033040012413,0.10149607612922541,0.1311006198695332,1239572,2,2
0.18475847519278335,0.46512076240360833,0.35012076240360834,3048168,2,3
0.6582407266930388,0.15112976296160663,0.19062951034535464,3052431,2,2
0.5349016284951005,0.20472211224394485,0.2603762592609547,1972575,3,2
