prob_2,prob_3,prob_4,taxid,true,pred
0.5686865082047617,0.07086354235135567,0.36044994944388264,3051375,2,2
0.6568520443520443,0.24238290841448737,0.10076504723346828,3048148,2,2
0.33956521739130435,0.11021739130434784,0.5502173913043478,1897087,4,4
0.8560328426215186,0.07298900280639359,0.07097815457208784,1980456,2,2
0.5564974972074546,0.2325048974195422,0.21099760537300316,1972572,4,2
0.19930880713489407,0.20047380156075806,0.6002173913043478,338079,4,4
0.42851681496595595,0.3610060096541226,0.2104771753799214,3052381,3,2
0.5967539074638648,0.28224848716313194,0.12099760537300316,2955465,2,2
0.618854706767697,0.2104618755023204,0.1706834177299826,204269,2,2
0.7877892528779288,0.10139575044472018,0.11081499667735101,1335626,2,2
0.8140070210252744,0.12311131563070787,0.06288166334401767,11021,3,2
0.6187539074638648,0.06064848716313195,0.32059760537300314,2956252,2,2
0.5696511627906977,0.11011627906976745,0.32023255813953483,59304,4,2
0.4690728726959268,0.23092712730407322,0.3,59302,2,2
0.766035361106246,0.06285490537429764,0.17110973351945624,1987017,2,2
0.5087564259485924,0.07077417380660955,0.4204694002447981,3052401,4,2
0.8144754894937429,0.15470951382890608,0.030814996677350995,3052610,2,2
0.747924388013064,0.10126061530958502,0.150814996677351,1972578,3,2
0.6758702106436661,0.16367892976588627,0.1604508595904477,1803956,4,2
0.20985915492957744,0.05014084507042254,0.74,3052460,4,4
0.5484403999764443,0.1810043874217782,0.2705552126017774,3048170,2,2
0.6681084703006368,0.20129392432636006,0.13059760537300316,3052560,2,2
0.7055328426215186,0.1332521607011304,0.161214996677351,3052463,4,2
0.687927579463624,0.06125742385902516,0.25081499667735097,3052390,2,2
0.47934633441675695,0.26052546045503794,0.2601282051282051,147712,3,2
0.7284599699255918,0.16085323852526234,0.11068679154914587,3052640,2,2
0.7087892371857467,0.12075652940464235,0.17045423340961097,2955935,2,2
0.797673687691941,0.15151131563070788,0.05081499667735099,3052557,4,2
0.7283591706217597,0.08117142913344236,0.19046940024479805,60877,2,2
0.517112268490987,0.09100367353799847,0.39188405797101455,338478,2,2
0.4162694113398339,0.3402690501986277,0.24346153846153848,3052429,2,2
0.6271796677500903,0.11078861834977476,0.26203171390013497,3048184,3,2
