prob_2,prob_3,prob_4,taxid,true,pred
0.648,0.154,0.198,38767,2,2
0.592,0.214,0.194,2951618,2,2
0.244,0.204,0.552,3052314,4,4
0.552,0.13,0.318,3048300,2,2
0.626,0.136,0.238,3052503,4,2
0.394,0.188,0.418,194441,4,4
0.418,0.128,0.454,1330524,3,4
0.552,0.14,0.308,77763,2,2
0.53,0.124,0.346,3052387,2,2
0.72,0.12,0.16,1972572,2,2
0.628,0.224,0.148,3052493,3,2
0.398,0.196,0.406,3052461,2,4
0.602,0.138,0.26,95342,4,2
0.678,0.11,0.212,1239573,2,2
0.696,0.144,0.16,3052310,2,2
0.434,0.206,0.36,3051375,4,2
0.594,0.162,0.244,3052789,2,2
0.544,0.23,0.226,3052505,3,2
0.4,0.196,0.404,11036,4,4
0.456,0.146,0.398,1821750,4,2
0.592,0.156,0.252,290028,2,2
0.512,0.162,0.326,3052602,2,2
0.438,0.136,0.426,3048448,4,2
0.342,0.382,0.276,11676,2,3
0.372,0.396,0.232,1972578,3,3
0.674,0.156,0.17,1803956,2,2
0.416,0.236,0.348,1972573,2,2
0.348,0.188,0.464,3052537,4,4
0.692,0.16,0.148,3052230,2,2
0.51,0.21,0.28,2083199,2,2
0.668,0.146,0.186,3052619,2,2
0.744,0.114,0.142,3052331,3,2
