prob_2,prob_3,prob_4,taxid,true,pred
0.59,0.2,0.21,3052498,2,2
0.4,0.19333333333333333,0.4066666666666667,3052503,2,4
0.25333333333333335,0.14,0.6066666666666667,12092,4,4
0.6133333333333333,0.24333333333333335,0.14333333333333334,1933189,2,2
0.43666666666666665,0.13,0.43333333333333335,3052342,4,2
0.51,0.16333333333333333,0.32666666666666666,3052317,4,2
0.7766666666666666,0.13333333333333333,0.09,3052557,3,2
0.7066666666666667,0.20333333333333334,0.09,194441,2,2
0.44333333333333336,0.31666666666666665,0.24,3052331,2,2
0.7,0.15666666666666668,0.14333333333333334,351073,2,2
0.42333333333333334,0.17,0.4066666666666667,3052426,3,2
0.77,0.09333333333333334,0.13666666666666666,3052499,2,2
0.38,0.22666666666666666,0.3933333333333333,3047817,4,4
0.86,0.05,0.09,1239570,2,2
0.43333333333333335,0.17666666666666667,0.39,3046277,2,2
0.17666666666666667,0.17666666666666667,0.6466666666666666,11709,4,4
0.5366666666666666,0.14666666666666667,0.31666666666666665,2951619,2,2
0.4166666666666667,0.25333333333333335,0.33,3052384,3,2
0.56,0.23333333333333334,0.20666666666666667,3052440,4,2
0.30333333333333334,0.27666666666666667,0.42,2955465,4,4
0.6233333333333333,0.24333333333333335,0.13333333333333333,138951,2,2
0.5266666666666666,0.2966666666666667,0.17666666666666667,3052461,2,2
0.8133333333333334,0.10333333333333333,0.08333333333333333,12064,4,2
0.38666666666666666,0.16666666666666666,0.44666666666666666,3052459,2,4
0.23333333333333334,0.13333333333333333,0.6333333333333333,3048448,3,4
0.65,0.16,0.19,3052325,2,2
0.6433333333333333,0.15666666666666668,0.2,3048168,2,2
0.42333333333333334,0.26666666666666666,0.31,40057,4,2
0.6466666666666666,0.23,0.12333333333333334,1972573,2,2
0.44666666666666666,0.16333333333333333,0.39,3052307,2,2
0.6366666666666667,0.21,0.15333333333333332,3052310,2,2
0.35333333333333333,0.2866666666666667,0.36,3048233,3,4
