prob_2,prob_3,prob_4,taxid,true,pred
0.66,0.14,0.2,3048225,2,2
0.72,0.1,0.18,1972579,2,2
0.2,0.12,0.68,3052496,4,4
0.64,0.08,0.28,3052381,2,2
0.52,0.2,0.28,3052384,4,2
0.46,0.1,0.44,3049954,4,2
0.76,0.12,0.12,118027,3,2
0.64,0.12,0.24,138948,2,2
0.72,0.12,0.16,77763,2,2
0.66,0.26,0.08,3052602,2,2
0.18,0.64,0.18,1821750,3,3
0.56,0.08,0.36,3048447,2,2
0.68,0.1,0.22,147711,4,2
0.66,0.22,0.12,3052499,2,2
0.88,0.02,0.1,1348384,2,2
0.54,0.12,0.34,1933190,4,2
0.84,0.02,0.14,1678143,2,2
0.44,0.2,0.36,3052387,3,2
0.38,0.08,0.54,204269,4,4
0.08,0.22,0.7,3052331,4,4
0.7,0.14,0.16,11024,2,2
0.5,0.12,0.38,95342,2,2
0.4,0.24,0.36,693997,4,2
0.62,0.1,0.28,277944,2,2
0.66,0.1,0.24,3048360,3,2
0.26,0.46,0.28,2955291,2,3
0.7,0.12,0.18,2083198,2,2
0.56,0.16,0.28,3052325,4,2
0.56,0.24,0.2,3052474,2,2
0.66,0.28,0.06,194440,2,2
0.64,0.16,0.2,3052444,2,2
0.74,0.08,0.18,3048448,3,2
