prob_2,prob_3,prob_4,taxid,true,pred
0.754,0.092,0.154,3052396,2,2
0.694,0.116,0.19,35612,2,2
0.16,0.112,0.728,12064,4,4
0.492,0.144,0.364,40053,2,2
0.26,0.196,0.544,3048233,4,4
0.518,0.134,0.348,1933189,4,2
0.378,0.12,0.502,118027,3,4
0.772,0.124,0.104,194441,2,2
0.398,0.16,0.442,249583,2,4
0.514,0.144,0.342,3048184,2,2
0.662,0.166,0.172,11029,3,2
0.73,0.138,0.132,2083198,2,2
0.192,0.18,0.628,3052325,4,4
0.79,0.096,0.114,3052503,2,2
0.57,0.172,0.258,3052317,2,2
0.294,0.16,0.546,40057,4,4
0.578,0.13,0.292,12538,2,2
0.79,0.07,0.14,3052345,3,2
0.298,0.182,0.52,693997,4,4
0.216,0.168,0.616,3052560,4,4
0.666,0.134,0.2,12092,2,2
0.696,0.16,0.144,3049953,2,2
0.68,0.064,0.256,3048447,4,2
0.786,0.086,0.128,1972578,2,2
0.67,0.154,0.176,47000,3,2
0.582,0.174,0.244,2955935,2,2
0.802,0.106,0.092,3048148,2,2
0.292,0.232,0.476,3049952,4,4
0.622,0.218,0.16,1335626,2,2
0.792,0.106,0.102,1239573,2,2
0.77,0.126,0.104,11642,2,2
0.624,0.16,0.216,1987017,3,2
