prob_2,prob_3,prob_4,taxid,true,pred
0.6040401086572742,0.16617229978947187,0.22978759155325407,3051375,2,2
0.645997951087658,0.162239513228896,0.19176253568344598,3052600,2,2
0.3415060569811733,0.17852737550523587,0.4799665675135908,11033,4,4
0.6909898869290183,0.1400572584524861,0.16895285461849566,11137,2,2
0.38495860563998147,0.23260526812184912,0.3824361262381694,3052396,4,2
0.5156555536113505,0.14224320271844773,0.34210124367020156,47000,4,2
0.6301537516568556,0.14792685323322122,0.22191939510992292,3052413,3,2
0.38319138091074845,0.3326429939147161,0.2841656251745355,3052460,2,2
0.76134290910009,0.10037300550521787,0.1382840853946922,11676,2,2
0.7729493717849545,0.1047223669107359,0.12232826130430975,2955291,2,2
0.6345926451736502,0.16930706365017925,0.1961002911761703,277944,3,2
0.7966893915153861,0.07265734079523808,0.13065326768937574,11039,2,2
0.5286417515107399,0.16681473284661721,0.3045435156426429,3049953,4,2
0.6170749142389871,0.11438192261670897,0.2685431631443041,3052300,2,2
0.7568891808415805,0.10198955250222647,0.14112126665619312,3052401,2,2
0.6832860546536749,0.13042910142374262,0.18628484392258246,3052501,4,2
0.6157296194569057,0.17552072950624184,0.20874965103685247,1933189,2,2
0.7788407616039295,0.1117963686361579,0.10936286975991275,3048168,3,2
0.3663571972612223,0.15906666183350945,0.4745761409052683,3052602,4,4
0.26395030864197533,0.264,0.4720496913580247,3052310,4,4
0.6333660650328178,0.13185223127148923,0.23478170369569304,147712,2,2
0.767105350299464,0.10479232196608043,0.1281023277344557,1714619,2,2
0.29748282878538085,0.2872481817070574,0.41526898950756175,2747210,4,4
0.32962668510120735,0.20214732228555757,0.4682259926132351,11020,2,4
0.4886856250355963,0.34621472530201514,0.1650996496623885,1821749,3,2
0.7305806931508003,0.1435313067022524,0.12588800014694734,3048443,2,2
0.6232449869685005,0.12172476377172928,0.25503024925977025,35612,2,2
0.14197872340425532,0.16,0.6980212765957446,1330491,4,4
0.6609490758061325,0.2182983645376796,0.12075255965618797,194443,2,2
0.800751521133979,0.08374356153496879,0.11550491733105242,3052496,2,2
0.728509975536088,0.10646165032949913,0.16502837413441296,694003,2,2
0.37753096268143177,0.3738768541632265,0.2485921831553418,3052389,3,2
