prob_2,prob_3,prob_4,taxid,true,pred
0.4877056508552703,0.12064881653544049,0.3916455326092892,11137,2,2
0.7340525284691863,0.08751942117856916,0.17842805035224424,3052556,2,2
0.4762028336072259,0.1382305261715798,0.3855666402211944,3052426,4,2
0.7204703544181073,0.08523700374909145,0.19429264183280123,60877,2,2
0.27267777042975877,0.21038906611533867,0.5169331634549027,2169991,4,4
0.4769451039077553,0.17768898720664572,0.3453659088855991,1897087,4,2
0.7715400761343176,0.12332031786137854,0.10513960600430362,3048360,3,2
0.776335821929489,0.09854612516214639,0.12511805290836445,38767,2,2
0.6108911957890839,0.2842809920961159,0.10482781211480038,3052413,2,2
0.6765617520888659,0.10163006988558441,0.2218081780255495,3052558,2,2
0.7845134471454397,0.11008424894856914,0.10540230390599112,40057,3,2
0.6840030380137289,0.08129378121378938,0.2347031807724819,147711,2,2
0.5041560453798463,0.11494535741742747,0.3808985972027263,3052314,4,2
0.7021658087316778,0.20317388349961082,0.09466030776871133,3052396,2,2
0.7237773480376758,0.11475952073687647,0.16146313122544767,59302,2,2
0.5060351588161102,0.24177372828581278,0.252191112898077,3052431,4,2
0.4233674152011029,0.1492479265602094,0.4273846582386877,1239570,2,4
0.7502713120397523,0.08149285527131192,0.16823583268893577,2956252,3,2
0.5797534400224902,0.09280650368271412,0.3274400562947957,72149,4,2
0.8030399945335107,0.07842132879752112,0.11853867666896808,3052317,4,2
0.7100954822174149,0.09471961553341737,0.19518490224916774,3048447,2,2
0.601386016130493,0.07947952103134749,0.3191344628381596,3052225,2,2
0.23,0.19666666666666666,0.5733333333333334,3052518,4,4
0.5808244622992597,0.1410644148153758,0.2781111228853644,1239565,2,2
0.5564144039094453,0.20288532807507387,0.24070026801548078,1987019,3,2
0.46995809940897665,0.17410218666885335,0.35593971392217,3052389,2,2
0.6688160539453967,0.12284843949697839,0.20833550655762484,290028,2,2
0.26611111111111113,0.24055555555555552,0.49333333333333335,2846071,4,4
0.44075465678946973,0.20980148500230159,0.34944385820822865,3052477,2,2
0.7812794622627576,0.09371125904718414,0.1250092786900583,3048225,2,2
0.7414899817336597,0.15055027355534564,0.10795974471099465,40053,2,2
0.619044699085604,0.1733655284637921,0.20758977245060395,90961,3,2
