prob_2,prob_3,prob_4,taxid,true,pred
0.646,0.128,0.226,11723,2,2
0.216,0.12,0.664,312185,2,4
0.788,0.088,0.124,1330491,4,2
0.488,0.262,0.25,3048168,2,2
0.358,0.126,0.516,194441,4,4
0.596,0.2,0.204,3052468,4,2
0.318,0.202,0.48,3052619,3,4
0.724,0.122,0.154,3047384,2,2
0.78,0.108,0.112,3052429,2,2
0.548,0.144,0.308,3052463,2,2
0.544,0.224,0.232,47000,3,2
0.616,0.15,0.234,1987017,2,2
0.568,0.148,0.284,2846071,4,2
0.688,0.144,0.168,1803957,2,2
0.632,0.12,0.248,1239573,2,2
0.21,0.152,0.638,3047395,4,4
0.682,0.172,0.146,3052501,2,2
0.686,0.188,0.126,1678143,3,2
0.48,0.224,0.296,3052676,4,2
0.64,0.164,0.196,694003,4,2
0.788,0.088,0.124,28875,2,2
0.728,0.194,0.078,3052602,2,2
0.49,0.186,0.324,37124,4,2
0.758,0.102,0.14,3052466,2,2
0.774,0.13,0.096,3052684,3,2
0.756,0.128,0.116,11676,2,2
0.74,0.136,0.124,3052396,2,2
0.68,0.088,0.232,1972578,4,2
0.652,0.22,0.128,11034,2,2
0.69,0.178,0.132,1348384,2,2
0.71,0.12,0.17,3052384,2,2
0.382,0.43,0.188,1987018,3,3
