prob_2,prob_3,prob_4,taxid,true,pred
0.7566666666666667,0.13333333333333333,0.11,3052496,2,2
0.5966666666666667,0.16,0.24333333333333335,2748762,2,2
0.5566666666666666,0.06,0.38333333333333336,1972577,4,2
0.49,0.24333333333333335,0.26666666666666666,3052470,2,2
0.45666666666666667,0.19333333333333333,0.35,1987018,4,2
0.6966666666666667,0.12666666666666668,0.17666666666666667,1239565,4,2
0.6833333333333333,0.13,0.18666666666666668,1348384,3,2
0.36,0.41333333333333333,0.22666666666666666,3052493,2,3
0.6133333333333333,0.14,0.24666666666666667,28876,2,2
0.6566666666666666,0.11333333333333333,0.23,694003,2,2
0.6966666666666667,0.18,0.12333333333333334,3052610,3,2
0.72,0.17,0.11,2003652,2,2
0.43,0.16666666666666666,0.4033333333333333,3052602,4,2
0.6033333333333334,0.14333333333333334,0.25333333333333335,3052558,2,2
0.6566666666666666,0.14333333333333334,0.2,332097,2,2
0.51,0.11666666666666667,0.37333333333333335,72149,4,2
0.5333333333333333,0.16333333333333333,0.30333333333333334,37124,2,2
0.7233333333333334,0.10333333333333333,0.17333333333333334,1972579,3,2
0.17333333333333334,0.17,0.6566666666666666,11723,4,4
0.5466666666666666,0.16,0.29333333333333333,3048440,4,2
0.6633333333333333,0.12666666666666668,0.21,3052390,2,2
0.7333333333333333,0.11,0.15666666666666668,1933189,2,2
0.29,0.18,0.53,3052303,4,4
0.5833333333333334,0.14,0.27666666666666667,3051375,2,2
0.8333333333333334,0.1,0.06666666666666667,11569,3,2
0.6633333333333333,0.12333333333333334,0.21333333333333335,3052499,2,2
0.52,0.18333333333333332,0.2966666666666667,3052225,2,2
0.3433333333333333,0.17333333333333334,0.48333333333333334,3052440,4,4
0.55,0.14333333333333334,0.30666666666666664,11642,2,2
0.6033333333333334,0.12666666666666668,0.27,11020,2,2
0.7366666666666667,0.12666666666666668,0.13666666666666666,3048148,2,2
0.6733333333333333,0.12333333333333334,0.20333333333333334,694009,3,2
