prob_2,prob_3,prob_4,taxid,true,pred
0.6266666666666667,0.16,0.21333333333333335,3048175,2,2
0.4666666666666667,0.22,0.31333333333333335,2955291,2,2
0.5,0.11666666666666667,0.38333333333333336,3052345,4,2
0.5366666666666666,0.18333333333333332,0.28,3052489,2,2
0.5,0.2633333333333333,0.23666666666666666,3052461,4,2
0.3,0.26666666666666666,0.43333333333333335,77763,4,4
0.5333333333333333,0.13666666666666666,0.33,3052325,3,2
0.6066666666666667,0.15,0.24333333333333335,3052426,2,2
0.55,0.19,0.26,3047375,2,2
0.7366666666666667,0.13,0.13333333333333333,59300,2,2
0.4033333333333333,0.37333333333333335,0.22333333333333333,3048158,3,2
0.5433333333333333,0.16,0.2966666666666667,1897087,2,2
0.30666666666666664,0.27,0.42333333333333334,3052299,4,4
0.7266666666666667,0.10666666666666667,0.16666666666666666,138950,2,2
0.63,0.20333333333333334,0.16666666666666666,3052381,2,2
0.44333333333333336,0.23,0.32666666666666666,2951619,4,2
0.78,0.14666666666666667,0.07333333333333333,338079,2,2
0.6133333333333333,0.13333333333333333,0.25333333333333335,3052317,3,2
0.19333333333333333,0.20333333333333334,0.6033333333333334,463676,4,4
0.2966666666666667,0.15333333333333332,0.55,1821750,4,4
0.6933333333333334,0.13333333333333333,0.17333333333333334,1987018,2,2
0.57,0.16666666666666666,0.2633333333333333,3052456,2,2
0.5333333333333333,0.13666666666666666,0.33,48543,4,2
0.7633333333333333,0.09,0.14666666666666667,11292,2,2
0.6433333333333333,0.15333333333333332,0.20333333333333334,1239572,3,2
0.45,0.19666666666666666,0.35333333333333333,11024,2,2
0.8466666666666667,0.08,0.07333333333333333,3049953,2,2
0.13,0.12333333333333334,0.7466666666666667,290028,4,4
0.42,0.21666666666666667,0.36333333333333334,11029,2,2
0.3433333333333333,0.22,0.43666666666666665,3052619,2,4
0.7,0.14,0.16,3052561,2,2
0.6,0.10666666666666667,0.29333333333333333,3046277,3,2
