prob_2,prob_3,prob_4,taxid,true,pred
0.748,0.122,0.13,3047375,2,2
0.504,0.2,0.296,3052384,2,2
0.664,0.136,0.2,3046277,4,2
0.362,0.234,0.404,2083199,2,4
0.346,0.158,0.496,11709,4,4
0.524,0.152,0.324,249583,4,2
0.372,0.418,0.21,28876,3,3
0.6,0.194,0.206,3052684,2,2
0.448,0.276,0.276,3047817,2,2
0.586,0.21,0.204,1239573,2,2
0.412,0.402,0.186,3052518,3,2
0.546,0.136,0.318,11039,2,2
0.21,0.246,0.544,1987018,4,4
0.678,0.182,0.14,194443,2,2
0.658,0.2,0.142,3052600,2,2
0.286,0.198,0.516,3047385,4,4
0.708,0.146,0.146,3052480,2,2
0.446,0.128,0.426,3052331,3,2
0.386,0.18,0.434,11292,4,4
0.516,0.176,0.308,40057,4,2
0.762,0.104,0.134,11569,2,2
0.488,0.13,0.382,2003651,2,2
0.314,0.24,0.446,694009,4,4
0.768,0.108,0.124,3052496,2,2
0.77,0.06,0.17,11642,3,2
0.67,0.18,0.15,3052325,2,2
0.796,0.068,0.136,67605,2,2
0.594,0.09,0.316,3048440,4,2
0.584,0.172,0.244,3052498,2,2
0.656,0.184,0.16,11036,2,2
0.62,0.216,0.164,36427,2,2
0.352,0.118,0.53,3052429,3,4
