prob_2,prob_3,prob_4,taxid,true,pred
0.6484672000907956,0.21058710702530928,0.14094569288389514,2748762,2,2
0.6375099824030825,0.1711756972620419,0.19131432033487553,2955465,2,2
0.3297727272727273,0.13022727272727275,0.54,1821749,4,4
0.6583535637271593,0.24070074338894565,0.10094569288389516,3052429,2,2
0.3087962962962963,0.15026234567901234,0.5409413580246913,3052518,4,4
0.7580335230530276,0.1112120470268561,0.1307544299201162,1803957,4,2
0.6379763618841678,0.1408365872072456,0.22118705090858648,3052489,3,2
0.5873921372852375,0.26118551768852905,0.15142234502623356,3048215,2,2
0.5380218643807541,0.3007971486177038,0.1611809870015422,2955935,2,2
0.6777238366316428,0.21095022357088197,0.11132593979747538,3052397,2,2
0.6147455538033598,0.18406183973249812,0.20119260646414205,3052456,3,2
0.6573643311338359,0.17118679450160357,0.17144887436456066,1987018,2,2
0.18,0.2,0.62,1972572,4,4
0.7776951675882678,0.12143804294105427,0.100866789470678,1239573,2,2
0.658003921797022,0.14081509120143587,0.20118098700154222,3052390,2,2
0.4289672000907956,0.11022599591419815,0.46080680399500623,40053,4,4
0.4794214797292858,0.13046616072015244,0.3901123595505618,1972575,2,2
0.38941416978776533,0.3804734706616729,0.23011235955056178,3048447,3,2
0.23,0.09,0.68,2956252,4,4
0.5058036062378167,0.15381059129304744,0.3403858024691358,11569,4,2
0.6974476644671692,0.13110346116827026,0.17144887436456063,147711,2,2
0.6881008631203678,0.19083606498420744,0.12106307189542484,3047395,2,2
0.27977528089887643,0.23011235955056178,0.4901123595505618,138951,4,4
0.6975451675882677,0.11116582071883205,0.19128901169290022,2003650,2,2
0.6578416817494878,0.16107929203328375,0.18107902621722846,3052396,3,2
0.4784595748184644,0.1308069690441909,0.39073345613734467,3052307,2,2
0.6837496846691893,0.1406292187440278,0.17562109658678288,3052299,2,2
0.5380176556265452,0.2606933326805545,0.2012890116929002,693997,4,2
0.7077471877902879,0.21082491162792294,0.0814279005817891,11709,2,2
0.6388417792153747,0.13579894765381656,0.2253592731308087,3052600,2,2
0.6388021390374332,0.10082367795603091,0.260374183006536,2003652,2,2
0.5390690519426475,0.13057167492654384,0.3303592731308087,12064,3,2
