prob_2,prob_3,prob_4,taxid,true,pred
0.68,0.14,0.18,12475,2,2
0.72,0.18,0.1,3052331,2,2
0.5,0.14,0.36,3052396,4,2
0.24,0.2,0.56,3052560,2,4
0.5,0.14,0.36,11034,4,2
0.62,0.18,0.2,3048233,4,2
0.26,0.2,0.54,11569,3,4
0.8,0.16,0.04,3052390,2,2
0.74,0.12,0.14,1987018,2,2
0.44,0.14,0.42,3052505,2,2
0.54,0.28,0.18,1678143,3,2
0.52,0.18,0.3,3052676,2,2
0.26,0.28,0.46,36427,4,4
0.78,0.16,0.06,3052477,2,2
0.34,0.2,0.46,3052426,2,4
0.64,0.16,0.2,3052518,4,2
0.62,0.28,0.1,90961,2,2
0.52,0.08,0.4,1239572,3,2
0.68,0.16,0.16,3052557,4,2
0.4,0.24,0.36,2003649,4,2
0.52,0.26,0.22,1972574,2,2
0.78,0.1,0.12,2169991,2,2
0.86,0.06,0.08,40057,4,2
0.68,0.24,0.08,1239565,2,2
0.7,0.18,0.12,1897087,3,2
0.72,0.12,0.16,11020,2,2
0.56,0.22,0.22,3052428,2,2
0.62,0.14,0.24,1972579,4,2
0.7,0.2,0.1,332097,2,2
0.56,0.22,0.22,11642,2,2
0.22,0.4,0.38,1987019,2,3
0.42,0.38,0.2,11676,3,2
