prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.08,0.14,3052397,2,2
0.71,0.1,0.19,3049952,2,2
0.32,0.12,0.56,147711,4,4
0.73,0.17,0.1,1897087,2,2
0.19,0.16,0.65,3048170,4,4
0.3,0.2,0.5,3052230,4,4
0.68,0.12,0.2,60877,3,2
0.76,0.06,0.18,3052474,2,2
0.69,0.14,0.17,36427,2,2
0.62,0.14,0.24,3052501,2,2
0.46,0.11,0.43,3052310,3,2
0.71,0.06,0.23,3052401,2,2
0.57,0.08,0.35,3052389,4,2
0.7,0.11,0.19,3048443,2,2
0.67,0.15,0.18,138950,2,2
0.33,0.17,0.5,138949,4,4
0.78,0.08,0.14,1987017,2,2
0.79,0.1,0.11,312185,3,2
0.2,0.2,0.6,1972575,4,4
0.56,0.1,0.34,3052465,4,2
0.65,0.16,0.19,3048447,2,2
0.69,0.07,0.24,40057,2,2
0.46,0.21,0.33,3052331,4,2
0.75,0.13,0.12,2956252,2,2
0.32,0.06,0.62,3048175,3,4
0.52,0.18,0.3,3052505,2,2
0.49,0.11,0.4,1678143,2,2
0.51,0.19,0.3,1933189,4,2
0.69,0.13,0.18,3052466,2,2
0.8,0.06,0.14,11983,2,2
0.76,0.1,0.14,3052381,2,2
0.69,0.16,0.15,3052225,3,2
