prob_2,prob_3,prob_4,taxid,true,pred
0.75,0.08,0.17,147712,2,2
0.72,0.11,0.17,11292,2,2
0.37,0.18,0.45,1803957,4,4
0.68,0.16,0.16,3052561,2,2
0.8,0.09,0.11,3052397,4,2
0.48,0.17,0.35,2003652,4,2
0.48,0.22,0.3,1972578,3,2
0.59,0.24,0.17,3048158,2,2
0.87,0.08,0.05,11024,2,2
0.71,0.18,0.11,3048447,2,2
0.76,0.08,0.16,3052560,3,2
0.45,0.15,0.4,11318,2,2
0.21,0.18,0.61,11137,4,4
0.78,0.08,0.14,11034,2,2
0.58,0.13,0.29,3048300,2,2
0.23,0.19,0.58,11020,4,4
0.31,0.27,0.42,3048175,2,4
0.72,0.11,0.17,12110,3,2
0.48,0.14,0.38,2951618,4,2
0.32,0.18,0.5,77763,4,4
0.66,0.19,0.15,2955465,2,2
0.22,0.22,0.56,147711,2,4
0.51,0.21,0.28,12064,4,2
0.44,0.18,0.38,1239565,2,2
0.39,0.15,0.46,338079,3,4
0.76,0.1,0.14,3052389,2,2
0.63,0.21,0.16,1330491,2,2
0.35,0.23,0.42,3052225,4,4
0.58,0.17,0.25,3052303,2,2
0.8,0.12,0.08,3052684,2,2
0.61,0.08,0.31,28876,2,2
0.79,0.08,0.13,47000,3,2
