prob_2,prob_3,prob_4,taxid,true,pred
0.61,0.28,0.11,1330524,2,2
0.51,0.34,0.15,60876,2,2
0.27,0.09,0.64,3052342,4,4
0.72,0.17,0.11,3052556,2,2
0.17,0.24,0.59,463676,4,4
0.65,0.17,0.18,11137,4,2
0.47,0.4,0.13,3048233,3,2
0.59,0.21,0.2,11024,2,2
0.55,0.21,0.24,28875,2,2
0.75,0.12,0.13,11642,2,2
0.39,0.44,0.17,1933190,3,3
0.51,0.12,0.37,60877,2,2
0.42,0.19,0.39,3052480,4,2
0.57,0.13,0.3,35612,2,2
0.7,0.06,0.24,3052514,2,2
0.42,0.14,0.44,59301,4,4
0.84,0.1,0.06,3048448,2,2
0.58,0.21,0.21,3052465,3,2
0.37,0.1,0.53,2956252,4,4
0.48,0.13,0.39,3049954,4,2
0.58,0.15,0.27,3052468,2,2
0.46,0.24,0.3,1897087,2,2
0.66,0.17,0.17,1678143,4,2
0.72,0.14,0.14,3052498,2,2
0.34,0.17,0.49,3052225,3,4
0.52,0.15,0.33,2748762,2,2
0.64,0.21,0.15,3048158,2,2
0.66,0.14,0.2,3047817,4,2
0.84,0.07,0.09,11318,2,2
0.53,0.14,0.33,2747210,2,2
0.37,0.4,0.23,194440,2,3
0.37,0.23,0.4,3052537,3,4
