prob_2,prob_3,prob_4,taxid,true,pred
0.7666666666666667,0.14333333333333334,0.09,1987019,2,2
0.4766666666666667,0.19333333333333333,0.33,3052418,2,2
0.21,0.19333333333333333,0.5966666666666667,3049954,4,4
0.7166666666666667,0.10333333333333333,0.18,3052684,2,2
0.44333333333333336,0.12,0.43666666666666665,2083199,4,2
0.6733333333333333,0.15,0.17666666666666667,1933190,4,2
0.3433333333333333,0.4166666666666667,0.24,3052461,3,3
0.6633333333333333,0.10666666666666667,0.23,3052556,2,2
0.7133333333333334,0.09666666666666666,0.19,2955935,2,2
0.5433333333333333,0.16333333333333333,0.29333333333333333,1972578,2,2
0.7466666666666667,0.1,0.15333333333333332,3052456,3,2
0.7166666666666667,0.10333333333333333,0.18,1972576,2,2
0.5133333333333333,0.10333333333333333,0.38333333333333336,1239570,4,2
0.7433333333333333,0.10333333333333333,0.15333333333333332,338079,2,2
0.42333333333333334,0.16666666666666666,0.41,138949,2,2
0.14,0.16333333333333333,0.6966666666666667,1330524,4,4
0.7033333333333334,0.09333333333333334,0.20333333333333334,1980456,2,2
0.73,0.08666666666666667,0.18333333333333332,3052310,3,2
0.31666666666666665,0.19666666666666666,0.4866666666666667,60876,4,4
0.7066666666666667,0.12666666666666668,0.16666666666666666,3052600,4,2
0.7733333333333333,0.09,0.13666666666666666,11020,2,2
0.5666666666666667,0.12,0.31333333333333335,3052390,2,2
0.26666666666666666,0.2633333333333333,0.47,3047384,4,4
0.6933333333333334,0.12333333333333334,0.18333333333333332,3052558,2,2
0.66,0.14,0.2,11569,3,2
0.78,0.12,0.1,1972574,2,2
0.6933333333333334,0.14,0.16666666666666666,3052610,2,2
0.5666666666666667,0.15333333333333332,0.28,28875,4,2
0.5166666666666667,0.15333333333333332,0.33,47000,2,2
0.43666666666666665,0.29333333333333333,0.27,2003650,2,2
0.48,0.20333333333333334,0.31666666666666665,3052640,2,2
0.6,0.24,0.16,3048448,3,2
