prob_2,prob_3,prob_4,taxid,true,pred
0.71,0.14,0.15,11020,2,2
0.348,0.186,0.466,1239565,2,4
0.392,0.156,0.452,3048215,4,4
0.702,0.136,0.162,2951618,2,2
0.684,0.168,0.148,2748762,4,2
0.364,0.216,0.42,59302,4,4
0.41,0.226,0.364,3052684,3,2
0.736,0.152,0.112,3052299,2,2
0.658,0.116,0.226,3052389,2,2
0.5,0.212,0.288,1933189,2,2
0.65,0.194,0.156,60875,3,2
0.424,0.146,0.43,3052501,2,4
0.548,0.168,0.284,11983,4,2
0.57,0.166,0.264,3052556,2,2
0.286,0.158,0.556,3052514,2,4
0.508,0.136,0.356,38767,4,2
0.638,0.23,0.132,36427,2,2
0.63,0.188,0.182,3047837,3,2
0.23,0.206,0.564,118027,4,4
0.232,0.216,0.552,3048440,4,4
0.556,0.172,0.272,3052560,2,2
0.566,0.26,0.174,3052397,2,2
0.3,0.17,0.53,332097,4,4
0.828,0.09,0.082,290028,2,2
0.454,0.326,0.22,72149,3,2
0.652,0.178,0.17,3047375,2,2
0.6,0.164,0.236,138948,2,2
0.478,0.156,0.366,11709,4,2
0.394,0.186,0.42,3048447,2,4
0.578,0.214,0.208,3052317,2,2
0.626,0.146,0.228,40058,2,2
0.704,0.152,0.144,3052390,3,2
