prob_2,prob_3,prob_4,taxid,true,pred
0.772,0.094,0.134,2951619,2,2
0.67,0.118,0.212,11137,2,2
0.172,0.134,0.694,3052345,4,4
0.746,0.128,0.126,3048170,2,2
0.498,0.148,0.354,3052381,4,2
0.438,0.17,0.392,3052456,4,2
0.65,0.12,0.23,95342,3,2
0.476,0.104,0.42,3048360,2,2
0.636,0.202,0.162,3052460,2,2
0.628,0.16,0.212,3052440,2,2
0.67,0.114,0.216,332097,3,2
0.644,0.116,0.24,11292,2,2
0.168,0.182,0.65,36427,4,4
0.716,0.114,0.17,694009,2,2
0.482,0.172,0.346,12110,2,2
0.706,0.118,0.176,3052314,4,2
0.634,0.216,0.15,67605,2,2
0.78,0.084,0.136,3048215,3,2
0.256,0.176,0.568,1972579,4,4
0.226,0.224,0.55,11033,4,4
0.726,0.13,0.144,2083198,2,2
0.654,0.14,0.206,3052466,2,2
0.5,0.096,0.404,138949,4,2
0.61,0.15,0.24,3052558,2,2
0.39,0.156,0.454,3052418,3,4
0.688,0.172,0.14,1972573,2,2
0.622,0.096,0.282,12092,2,2
0.522,0.19,0.288,1972578,4,2
0.794,0.088,0.118,2169701,2,2
0.596,0.114,0.29,12475,2,2
0.558,0.112,0.33,3052401,2,2
0.678,0.128,0.194,312185,3,2
