prob_2,prob_3,prob_4,taxid,true,pred
0.62,0.24,0.14,3052418,2,2
0.7546666666666667,0.1,0.14533333333333334,2951619,2,2
0.6196666666666667,0.08,0.30033333333333334,3048225,4,2
0.8396666666666667,0.08,0.08033333333333333,11569,2,2
0.6546666666666667,0.14,0.2053333333333333,12475,4,2
0.44,0.2,0.36,1972572,4,2
0.7996666666666666,0.06,0.14033333333333334,11292,3,2
0.4996666666666667,0.16,0.3403333333333333,59302,2,2
0.6196666666666667,0.16,0.22033333333333335,3052325,2,2
0.66,0.22,0.12,3052561,2,2
0.58,0.28,0.14,40053,3,2
0.7996666666666666,0.06,0.14033333333333334,2003651,2,2
0.45966666666666667,0.2,0.3403333333333333,3052556,4,2
0.68,0.18,0.14,11029,2,2
0.6996666666666667,0.08,0.22033333333333335,1980456,2,2
0.5,0.16,0.34,12110,4,2
0.64,0.14,0.22,138948,2,2
0.5,0.1,0.4,3052303,3,2
0.36,0.22,0.42,3052413,4,4
0.14,0.14,0.72,338079,4,4
0.4,0.16,0.44,28876,2,4
0.62,0.28,0.1,3048360,2,2
0.58,0.16,0.26,694003,4,2
0.6196666666666667,0.2,0.18033333333333332,290028,2,2
0.5396666666666667,0.22,0.24033333333333334,3052431,3,2
0.6196666666666667,0.12,0.26033333333333336,3052477,2,2
0.54,0.14,0.32,249583,2,2
0.36,0.18,0.46,2955291,4,4
0.6996666666666667,0.18,0.12033333333333333,3052299,2,2
0.5,0.24,0.26,3052426,2,2
0.62,0.26,0.12,3048459,2,2
0.38,0.4,0.22,3052302,3,3
