prob_2,prob_3,prob_4,taxid,true,pred
0.82,0.07,0.11,60877,2,2
0.65,0.18,0.17,3052307,2,2
0.425,0.14,0.435,12110,4,4
0.535,0.165,0.3,40058,2,2
0.525,0.225,0.25,1348384,4,2
0.75,0.06,0.19,11642,4,2
0.765,0.15,0.085,1933191,3,2
0.54,0.13,0.33,277944,2,2
0.68,0.07,0.25,3052387,2,2
0.69,0.115,0.195,2951619,2,2
0.59,0.18,0.23,2169991,3,2
0.345,0.26,0.395,1821749,2,4
0.35,0.12,0.53,1987019,4,4
0.305,0.265,0.43,694009,2,4
0.56,0.155,0.285,2003649,2,2
0.36,0.13,0.51,1821750,4,4
0.425,0.155,0.42,11024,2,2
0.765,0.13,0.105,12064,3,2
0.53,0.115,0.355,290028,4,2
0.17,0.22,0.61,12475,4,4
0.595,0.12,0.285,3052498,2,2
0.725,0.115,0.16,1980456,2,2
0.33,0.17,0.5,1239570,4,4
0.6,0.09,0.31,11036,2,2
0.71,0.12,0.17,3048184,3,2
0.78,0.08,0.14,138949,2,2
0.56,0.165,0.275,3048148,2,2
0.43,0.105,0.465,3048175,4,4
0.62,0.23,0.15,40057,2,2
0.655,0.095,0.25,1987018,2,2
0.6,0.18,0.22,3052684,2,2
0.68,0.14,0.18,312185,3,2
