prob_2,prob_3,prob_4,taxid,true,pred
0.5641258741833735,0.15049700264843258,0.2853771231681939,11676,2,2
0.5944341659108582,0.22025168277496454,0.1853141513141773,28876,2,2
0.6566195466395638,0.14758855868923543,0.1957918946712007,47000,4,2
0.5033870910400703,0.17057642434749568,0.32603648461243395,11137,2,2
0.688676456466177,0.16074813387015205,0.15057540966367097,11709,4,2
0.15,0.225,0.625,3052459,4,4
0.691755130079485,0.16257579019807855,0.14566907972243642,12538,3,2
0.6191872509471169,0.15047537905132843,0.23033737000155466,11569,2,2
0.7663259853208708,0.10571355868923542,0.12796045598989375,59300,2,2
0.7237512943487064,0.08052091354419533,0.19572779210709815,249583,2,2
0.6806893787682193,0.1255993322294207,0.19371128900235973,11036,3,2
0.6615151438476665,0.10801436875602832,0.23047048739630505,1972576,2,2
0.2,0.15,0.65,3052505,4,4
0.8236387515393261,0.10583319437926321,0.07052805408141076,2083199,2,2
0.6837719539919069,0.09910025074552475,0.21712779526256815,3052499,2,2
0.7288583106851787,0.16069976330241276,0.11044192601240856,1714619,4,2
0.5747847749663512,0.15397530000200013,0.2712399250316487,3052401,2,2
0.4146116165040125,0.3851912277105965,0.20019715578539107,194441,3,2
0.225,0.18,0.595,3052456,4,4
0.3814113363919677,0.13352456104392976,0.48506410256410254,3052676,4,4
0.6841222623333763,0.20542415664256036,0.11045358102406355,3052426,2,2
0.7385922563525651,0.10076623341766337,0.1606415102297715,3052560,2,2
0.7982049010760638,0.11062601920149978,0.09116907972243642,11024,4,2
0.594360930925675,0.2653786221496935,0.1402604469246316,3052302,2,2
0.49263757419324955,0.1421791434028798,0.36518328240387066,1239565,3,2
0.7039153466618637,0.1555311524053551,0.14055350093278102,138949,2,2
0.708980346219156,0.14056396361003243,0.15045569017081156,3052389,2,2
0.23,0.235,0.535,204269,4,4
0.5421601457252725,0.13239044873773959,0.32544940553698787,11029,2,2
0.8283681403097596,0.11117843247450131,0.060453427215739125,3052503,2,2
0.6430821893420554,0.21574369406964344,0.14117411658830126,3052556,2,2
0.38704213924389896,0.3578176465399373,0.2551402142161636,2748762,3,2
