prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.14,0.12,48543,2,2
0.58,0.16,0.26,90961,2,2
0.22,0.3,0.48,3052640,4,4
0.5,0.08,0.42,3048148,2,2
0.42,0.16,0.42,3052310,4,2
0.3,0.14,0.56,3047384,4,4
0.4,0.12,0.48,3048447,3,4
0.78,0.08,0.14,3046277,2,2
0.5,0.22,0.28,11709,2,2
0.64,0.1,0.26,3052444,2,2
0.4,0.14,0.46,138951,3,4
0.6,0.16,0.24,3052225,2,2
0.14,0.32,0.54,3052789,4,4
0.38,0.26,0.36,3052429,2,2
0.52,0.16,0.32,3048287,2,2
0.18,0.12,0.7,3052460,4,4
0.64,0.1,0.26,2748762,2,2
0.62,0.24,0.14,3052464,3,2
0.42,0.2,0.38,2083198,4,2
0.38,0.14,0.48,11034,4,4
0.54,0.2,0.26,3049954,2,2
0.36,0.2,0.44,3052470,2,4
0.22,0.32,0.46,204269,4,4
0.52,0.18,0.3,2955291,2,2
0.78,0.1,0.12,693997,3,2
0.84,0.02,0.14,3052462,2,2
0.74,0.06,0.2,3052302,2,2
0.2,0.14,0.66,3052396,4,4
0.74,0.16,0.1,3047385,2,2
0.38,0.16,0.46,3052426,2,4
0.58,0.12,0.3,1239572,2,2
0.66,0.16,0.18,1821749,3,2
