prob_2,prob_3,prob_4,taxid,true,pred
0.72,0.18,0.1,60877,2,2
0.7,0.1,0.2,11020,2,2
0.58,0.14,0.28,11137,4,2
0.62,0.22,0.16,3052499,2,2
0.28,0.16,0.56,3052602,4,4
0.56,0.22,0.22,3052299,4,2
0.74,0.1,0.16,3052461,3,2
0.74,0.14,0.12,147711,2,2
0.46,0.16,0.38,3052464,2,2
0.34,0.18,0.48,36427,2,4
0.5,0.22,0.28,2003652,3,2
0.62,0.16,0.22,1972579,2,2
0.66,0.12,0.22,3052560,4,2
0.74,0.18,0.08,3052474,2,2
0.84,0.04,0.12,693997,2,2
0.5,0.24,0.26,1972575,4,2
0.74,0.08,0.18,1987018,2,2
0.64,0.16,0.2,3052561,3,2
0.6,0.16,0.24,11033,4,2
0.42,0.18,0.4,3052381,4,2
0.5,0.24,0.26,1987017,2,2
0.24,0.44,0.32,3052401,2,3
0.18,0.26,0.56,3052456,4,4
0.88,0.08,0.04,3048448,2,2
0.2,0.16,0.64,138948,3,4
0.48,0.16,0.36,3052789,2,2
0.54,0.14,0.32,67605,2,2
0.66,0.18,0.16,40053,4,2
0.54,0.2,0.26,1972577,2,2
0.7,0.1,0.2,11723,2,2
0.66,0.16,0.18,1330524,2,2
0.44,0.1,0.46,3052459,3,4
