prob_2,prob_3,prob_4,taxid,true,pred
0.5702163921846536,0.20548997622769033,0.22429363158765614,28876,2,2
0.6174263487855396,0.16684187379729884,0.21573177741716154,194441,2,2
0.3446044171568663,0.19026900056465273,0.46512658227848097,194440,4,4
0.5144287163335544,0.19025628729752772,0.29531499636891795,3052299,2,2
0.7133939994815597,0.09587869071110759,0.1907273098073328,3048233,4,2
0.5878901470989707,0.1811967512967513,0.23091310160427805,312185,4,2
0.6038601099961995,0.20559261584709154,0.19054727415670894,40057,3,2
0.6256271315639583,0.16399746625923092,0.2103754021768107,1821750,2,2
0.6923267650119692,0.11689311769406706,0.19078011729396382,138951,2,2
0.6772241436323561,0.1668780920148567,0.15589776435278735,12475,2,2
0.40855040739850873,0.39132301032301037,0.20012658227848099,3052460,3,2
0.5093291235334714,0.17037920979986196,0.3202916666666667,3052331,2,2
0.7586538063413666,0.08561888385130073,0.1557273098073328,694003,4,2
0.7113948787663555,0.14764406574161665,0.14096105549202786,3052431,2,2
0.607587085951638,0.14676841766943097,0.24564449637893115,3052499,2,2
0.23,0.235,0.535,3052466,4,4
0.5576395744485532,0.12182072213438558,0.32053970341706134,3052468,2,2
0.6227605938698159,0.14624991266364004,0.23098949346654427,3052477,3,2
0.5420831909815665,0.10631071133231286,0.35160609768612067,11034,4,2
0.44779102166240725,0.16591945929887106,0.3862895190387217,3048287,4,2
0.5262260328632877,0.21532008187890544,0.2584538852578068,3052619,2,2
0.6579947421399023,0.11139612953289424,0.2306091283272035,1933189,2,2
0.4421099962766629,0.141869941994942,0.4160200617283951,59301,4,2
0.7586874306349206,0.07070200406912991,0.17061056529594942,3052465,2,2
0.45835346026522494,0.356521539734775,0.18512499999999998,3052458,3,2
0.3945881398013751,0.33518258212375857,0.2702292780748663,277944,2,2
0.6285332676834229,0.18581918576226097,0.18564754655431626,3048184,2,2
0.3326323529411765,0.24647549019607848,0.4208921568627451,60876,4,4
0.6427993760850376,0.1517016896350559,0.20549893427990665,3052489,2,2
0.7050853418828321,0.14067909282121865,0.15423556529594942,2748762,2,2
0.572002533740769,0.1669803093964859,0.26101715686274507,1239565,2,2
0.7083704726017862,0.14073791635063043,0.15089161104758342,3052317,3,2
