prob_2,prob_3,prob_4,taxid,true,pred
0.37,0.24,0.39,204269,2,4
0.785,0.07,0.145,3048225,2,2
0.24,0.24,0.52,3052458,4,4
0.69,0.135,0.175,3052387,2,2
0.305,0.2,0.495,72149,4,4
0.115,0.17,0.715,2956252,4,4
0.34,0.18,0.48,3052225,3,4
0.45,0.2,0.35,1239565,2,2
0.62,0.105,0.275,3049953,2,2
0.545,0.27,0.185,3052299,2,2
0.585,0.18,0.235,11021,3,2
0.445,0.38,0.175,1972573,2,2
0.415,0.16,0.425,3048233,4,4
0.655,0.105,0.24,3052302,2,2
0.52,0.3,0.18,3052557,2,2
0.505,0.105,0.39,3048300,4,2
0.82,0.055,0.125,59301,2,2
0.43,0.355,0.215,3052345,3,2
0.58,0.115,0.305,11318,4,2
0.485,0.135,0.38,3047837,4,2
0.765,0.09,0.145,1348384,2,2
0.625,0.15,0.225,290028,2,2
0.665,0.15,0.185,3052428,4,2
0.69,0.13,0.18,2748762,2,2
0.67,0.065,0.265,1330491,3,2
0.735,0.095,0.17,12110,2,2
0.56,0.195,0.245,332097,2,2
0.41,0.15,0.44,3052477,4,4
0.75,0.12,0.13,694003,2,2
0.48,0.245,0.275,12538,2,2
0.695,0.1,0.205,3052444,2,2
0.785,0.115,0.1,249583,3,2
