prob_2,prob_3,prob_4,taxid,true,pred
0.32,0.506,0.174,3052466,2,3
0.448,0.192,0.36,3052223,2,2
0.432,0.142,0.426,2083198,4,2
0.438,0.198,0.364,3047385,2,2
0.592,0.102,0.306,2003652,4,2
0.314,0.184,0.502,3052444,4,4
0.374,0.408,0.218,2003649,3,3
0.664,0.18,0.156,138950,2,2
0.72,0.134,0.146,2003650,2,2
0.594,0.136,0.27,35612,2,2
0.706,0.13,0.164,3052561,3,2
0.52,0.152,0.328,2169701,2,2
0.37,0.192,0.438,3052464,4,4
0.686,0.136,0.178,3052676,2,2
0.596,0.164,0.24,1972573,2,2
0.492,0.176,0.332,11569,4,2
0.734,0.11,0.156,3048360,2,2
0.722,0.096,0.182,11137,3,2
0.654,0.124,0.222,1348384,4,2
0.24,0.262,0.498,1821749,4,4
0.706,0.156,0.138,3048158,2,2
0.552,0.196,0.252,3047395,2,2
0.25,0.212,0.538,3052307,4,4
0.644,0.156,0.2,1821750,2,2
0.8,0.12,0.08,2003651,3,2
0.656,0.156,0.188,3052498,2,2
0.636,0.224,0.14,11039,2,2
0.264,0.244,0.492,3052342,4,4
0.636,0.156,0.208,2846071,2,2
0.558,0.15,0.292,3048300,2,2
0.736,0.108,0.156,3052514,2,2
0.692,0.12,0.188,338478,3,2
